Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
542.9916381835938	0.1154280990829222	377.4807692307692	15654.615384615385	12089.015384615384	1	0.0	0.0
543.5762939453125	0.1162373419621969	390.9384615384615	15863.219230769231	12229.992307692308	1	0.0	0.0
544.1608276367188	0.1163591325067489	380.12307692307695	16024.896153846154	12347.807692307691	1	0.0	0.0
544.745361328125	0.1166947284571064	402.6384615384615	16225.503846153846	12497.207692307691	1	0.0	0.0
545.3298950195312	0.1164448495041478	388.0346153846154	16401.66153846154	12635.46153846154	1	0.0	0.0
545.914306640625	0.1175155687908333	397.0192307692308	16657.115384615383	12802.326923076924	1	0.0	0.0
546.498779296875	0.1164659830796295	416.3115384615385	16823.246153846154	12963.934615384616	1	0.0	0.0
547.0831298828125	0.1173690508472847	412.6576923076923	17043.28846153846	13104.938461538462	1	0.0	0.0
547.6675415039062	0.1176535798389283	405.4769230769231	17188.757692307692	13205.86923076923	1	0.0	0.0
548.2518310546875	0.117806043753328	406.26153846153846	17406.76153846154	13367.773076923077	1	0.0	0.0
548.8360595703125	0.1180036340270827	410.9230769230769	17641.326923076922	13541.742307692308	1	0.0	0.0
549.4203491210938	0.1185898657099482	414.3692307692308	17790.611538461537	13638.465384615383	1	0.0	0.0
550.0045776367188	0.1183788745985453	383.0153846153846	17969.5	13773.61923076923	1	0.0	0.0
550.5886840820312	0.1186143051058954	400.9769230769231	18193.226923076923	13940.911538461538	1	0.0	0.0
551.1729125976562	0.1186563152762507	414.7076923076923	18433.353846153845	14125.603846153846	1	0.0	0.0
551.7569580078125	0.1189872680349722	405.1461538461538	18624.78076923077	14258.41923076923	1	0.0	0.0
552.3410034179688	0.11892105312988	385.01153846153846	18777.86923076923	14372.126923076925	1	0.0	0.0
552.9249877929688	0.1191167303095054	393.67692307692306	19027.888461538463	14557.95	1	0.0	0.0
553.509033203125	0.1196328653036894	410.2423076923077	19214.188461538462	14686.557692307691	1	0.0	0.0
554.0929565429688	0.1199423338682589	409.4307692307692	19473.434615384616	14872.876923076925	1	0.0	0.0
554.6768798828125	0.1198618556792894	367.5615384615385	19565.71153846154	14935.48076923077	1	0.0	0.0
555.2607421875	0.1208748442138668	389.45384615384614	19878.82692307692	15143.903846153846	1	0.0	0.0
555.8446044921875	0.1209627697032755	379.5	20117.46153846154	15319.11923076923	1	0.0	0.0
556.4284057617188	0.1209979306038916	412.0807692307693	20351.007692307692	15502.588461538462	1	0.0	0.0
557.01220703125	0.1213609110985922	387.80384615384617	20511.092307692303	15605.11923076923	1	0.0	0.0
557.595947265625	0.1212149895032183	408.2730769230769	20745.45	15792.5	1	0.0	0.0
558.1795654296875	0.1217614129737435	382.87307692307695	20968.296153846153	15935.307692307691	1	0.0	0.0
558.7633056640625	0.1222113696795867	401.1730769230769	21240.811538461538	16129.365384615385	1	0.0	0.0
559.3468627929688	0.1219987350204279	388.8884615384615	21440.55	16284.88076923077	1	0.0	0.0
559.9304809570312	0.1223535240585539	383.3307692307693	21662.796153846153	16438.215384615385	1	0.0	0.0
560.5139770507812	0.1230528034592095	368.0192307692308	21821.934615384616	16528.48076923077	1	0.0	0.0
561.0975341796875	0.1224199913842282	395.78846153846155	22032.16153846154	16717.453846153847	1	0.0	0.0
561.6809692382812	0.1233096804205162	396.7269230769231	22282.876923076925	16873.026923076923	1	0.0	0.0
562.2644653320312	0.1230692614864916	406.4076923076923	22489.446153846155	17040.134615384617	1	0.0	0.0
562.8478393554688	0.1234096991060617	387.10769230769233	22663.23846153846	17153.13076923077	1	0.0	0.0
563.4312133789062	0.1235222760756331	396.44615384615383	22941.523076923077	17360.492307692308	1	0.0	0.0
564.0144653320312	0.123508087667942	399.94615384615383	23084.35769230769	17469.39230769231	1	0.0	0.0
564.5977783203125	0.1241592791074986	404.6923076923077	23350.426923076924	17644.907692307694	1	0.0	0.0
565.1810913085938	0.1243059442421168	383.90384615384613	23567.95	17797.292307692307	1	0.0	0.0
565.7642822265625	0.1241963475364168	388.7307692307692	23695.88076923077	17899.0	1	0.0	0.0
566.347412109375	0.1246873373976762	393.3961538461538	24002.5	18110.476923076923	1	0.0	0.0
566.9306030273438	0.1250383082363085	400.98846153846154	24101.888461538463	18172.58846153846	1	0.0	0.0
567.513671875	0.1253135867358333	395.1307692307692	24322.73846153846	18325.353846153845	1	0.0	0.0
568.0968017578125	0.1254162672201587	406.7576923076923	24580.169230769232	18516.89230769231	1	0.0	0.0
568.6798095703125	0.1257963639083901	369.7846153846154	24627.111538461537	18526.888461538463	1	0.0	0.0
569.2627563476562	0.1260783484432463	382.43461538461537	24867.796153846153	18698.330769230768	1	0.0	0.0
569.845703125	0.1261195900939777	362.7346153846154	25093.234615384616	18860.24615384615	1	0.0	0.0
570.4286499023438	0.12637330265057	377.3807692307692	25218.634615384617	18946.88076923077	1	0.0	0.0
571.0115356445312	0.1261558818645004	394.9846153846154	25410.188461538462	19103.88076923077	1	0.0	0.0
571.5943603515625	0.1269466971963587	397.9	25660.50384615385	19257.453846153847	1	0.0	0.0
572.1771850585938	0.1269962625154775	430.0153846153846	25822.446153846155	19384.32692307692	1	0.0	0.0
572.7599487304688	0.1273828500126515	423.8346153846154	26134.66153846154	19598.73846153846	1	0.0	0.0
573.3427124023438	0.1275859124924079	390.3692307692308	26136.42307692308	19582.56923076923	1	0.0	0.0
573.9254760742188	0.1280214825944366	397.73846153846154	26313.542307692307	19697.111538461537	1	0.0	0.0
574.508056640625	0.1280913987493158	414.70384615384614	26535.05769230769	19863.273076923077	1	0.0	0.0
575.0906372070312	0.1283530035104606	400.6653846153846	26748.896153846155	20007.092307692303	1	0.0	0.0
575.6732788085938	0.1287833587523762	415.85	26979.553846153845	20163.03846153846	1	0.0	0.0
576.255859375	0.1291321528764222	415.6192307692308	27026.115384615383	20181.71153846154	1	0.0	0.0
576.83837890625	0.1294281675685463	420.6384615384615	27255.196153846155	20339.580769230768	1	0.0	0.0
577.4208374023438	0.1296884864517965	431.9076923076923	27438.15	20466.276923076923	1	0.0	0.0
578.0032348632812	0.1299302141213434	409.98846153846154	27557.71153846154	20538.10769230769	1	0.0	0.0
578.585693359375	0.1303349197757355	400.2307692307692	27676.7	20604.96923076923	1	0.0	0.0
579.1680297851562	0.1305488834252973	408.28846153846155	27875.55769230769	20744.33846153846	1	0.0	0.0
579.7503662109375	0.1306920479223388	418.25384615384615	27969.815384615384	20809.98846153846	1	0.0	0.0
580.3326416015625	0.1308362506613998	406.1	28024.434615384616	20840.46923076923	1	0.0	0.0
580.9148559570312	0.13120492967308	399.3076923076923	28134.861538461537	20902.992307692308	1	0.0	0.0
581.4971313476562	0.131065212676837	384.57307692307694	28236.93076923077	20981.23076923077	1	0.0	0.0
582.0792846679688	0.1317785480708337	408.0807692307693	28411.103846153845	21082.169230769232	1	0.0	0.0
582.661376953125	0.1318995400971113	402.89230769230767	28559.257692307692	21184.4	1	0.0	0.0
583.2434692382812	0.1322409509344309	403.6115384615385	28595.215384615385	21194.776923076923	1	0.0	0.0
583.8255615234375	0.1326535175334677	411.2730769230769	28737.346153846152	21281.773076923077	1	0.0	0.0
584.4076538085938	0.1327589655636559	419.56538461538463	28905.73846153846	21402.93076923077	1	0.0	0.0
584.9896240234375	0.1329834564193842	429.14230769230767	28899.35769230769	21389.915384615382	1	0.0	0.0
585.5715942382812	0.1332023818825935	410.9423076923077	29029.165384615382	21470.065384615384	1	0.0	0.0
586.1534423828125	0.1336337622526462	433.6692307692307	29137.35	21534.707692307693	1	0.0	0.0
586.7353515625	0.1341790199550479	403.4846153846154	29216.85769230769	21558.584615384618	1	0.0	0.0
587.3172607421875	0.1345104859998355	421.82307692307694	29360.373076923075	21652.61923076923	1	0.0	0.0
587.8991088867188	0.1345902883896628	429.2730769230769	29429.896153846155	21701.7	1	0.0	0.0
588.4807739257812	0.1349354591754898	411.3192307692308	29383.64230769231	21646.103846153845	1	0.0	0.0
589.0625	0.1353353791550322	405.2769230769231	29566.434615384616	21758.792307692307	1	0.0	0.0
589.6442260742188	0.1355780786207846	428.43461538461537	29743.384615384617	21882.573076923076	1	0.0	0.0
590.2258911132812	0.1360955043968233	389.00384615384615	29738.811538461538	21843.07692307692	1	0.0	0.0
590.8074951171875	0.1364451554651581	421.26153846153846	29820.426923076924	21894.11923076923	1	0.0	0.0
591.3890991210938	0.1364101760380172	418.04615384615386	29869.773076923077	21931.026923076923	1	0.0	0.0
591.9705810546875	0.1368047254202699	415.6807692307692	29900.384615384617	21933.19230769231	1	0.0	0.0
592.5521240234375	0.136730889127584	421.5269230769231	30055.457692307693	22051.61923076923	1	0.0	0.0
593.1336059570312	0.1374469804449396	411.5307692307693	30185.35769230769	22107.93076923077	1	0.0	0.0
593.715087890625	0.1373825429626879	417.28846153846155	30210.05	22130.707692307693	1	0.0	0.0
594.2964477539062	0.1377220143913944	417.93461538461537	30211.24615384615	22114.78846153846	1	0.0	0.0
594.8777465820312	0.1381306758130013	429.4115384615384	30314.984615384616	22172.984615384616	1	0.0	0.0
595.4591064453125	0.138464876842033	428.0076923076923	30500.51153846154	22290.75384615385	1	0.0	0.0
596.0404052734375	0.1386372230944708	432.1	30527.96153846154	22303.146153846155	1	0.0	0.0
596.62158203125	0.1388362368441679	398.7846153846154	30592.434615384616	22330.842307692303	1	0.0	0.0
597.2028198242188	0.1398308923503441	429.8346153846154	30798.55	22438.592307692303	1	0.0	0.0
597.7839965820312	0.1404091040930867	399.76153846153846	30815.265384615384	22413.1	1	0.0	0.0
598.3651733398438	0.1404572005348188	437.24615384615385	30900.55	22482.73846153846	1	0.0	0.0
598.9462890625	0.1403990544987174	407.7346153846154	30894.311538461538	22473.023076923077	1	0.0	0.0
599.5272827148438	0.1408220271291907	405.4653846153846	31010.93076923077	22535.23846153846	1	0.0	0.0
600.1083374023438	0.1411035949852104	388.78846153846155	30994.515384615384	22504.407692307697	1	0.0	0.0
600.689208984375	0.1417049811133753	413.25	31107.492307692308	22562.138461538463	1	0.0	0.0
601.270263671875	0.141441345194091	417.9653846153846	31239.75384615385	22672.396153846155	1	0.0	0.0
601.8511962890625	0.1417199607505437	435.1692307692307	31316.815384615384	22718.51923076923	1	0.0	0.0
602.4320068359375	0.1425087178748816	439.23846153846154	31377.01153846154	22722.580769230768	1	0.0	0.0
603.0128173828125	0.1429208843247017	427.38461538461536	31366.407692307697	22690.48846153846	1	0.0	0.0
603.5935668945312	0.1432199016336274	412.68461538461537	31521.4	22782.48846153846	1	0.0	0.0
604.1743774414062	0.1434887695954725	407.2346153846154	31540.342307692303	22780.723076923077	1	0.0	0.0
604.755126953125	0.1438722813862265	430.2692307692308	31559.603846153845	22781.3	1	0.0	0.0
605.3357543945312	0.1443460615143838	435.2423076923077	31675.73846153846	22841.63076923077	1	0.0	0.0
605.9164428710938	0.144773914550319	427.0307692307693	31772.953846153847	22886.896153846155	1	0.0	0.0
606.4970092773438	0.1446282573008054	426.1923076923077	31772.126923076925	22893.6	1	0.0	0.0
607.0775756835938	0.145489695868795	428.6307692307692	31812.080769230768	22878.353846153845	1	0.0	0.0
607.658203125	0.1455951624657711	440.99615384615385	31811.35769230769	22875.907692307697	1	0.0	0.0
608.2385864257812	0.1456103729368636	407.25	31891.792307692307	22923.03076923077	1	0.0	0.0
608.819091796875	0.1461573766769101	406.80384615384617	31821.46923076923	22844.334615384618	1	0.0	0.0
609.3994750976562	0.1461544507883717	444.28846153846155	31784.580769230768	22828.85	1	0.0	0.0
609.9799194335938	0.1467297602143196	416.1807692307692	31945.16153846154	22905.7	1	0.0	0.0
610.560302734375	0.1469513257964503	401.4230769230769	31980.95	22915.507692307692	1	0.0	0.0
611.1405029296875	0.1471839779542787	392.8615384615385	31967.69230769231	22891.542307692307	1	0.0	0.0
611.7207641601562	0.1477152345478726	423.2	32086.57692307692	22957.39230769231	1	0.0	0.0
612.3009643554688	0.1479866572158681	433.0884615384616	32134.91153846154	22980.546153846153	1	0.0	0.0
612.8811645507812	0.1479481042292594	425.19615384615383	32090.78846153846	22948.884615384617	1	0.0	0.0
613.4613037109375	0.1487896823953352	424.8692307692308	32074.88076923077	22893.89230769231	1	0.0	0.0
614.0414428710938	0.1489389675050037	416.8	32117.07692307692	22913.773076923077	1	0.0	0.0
614.6215209960938	0.1492014521598762	434.12692307692305	32137.33846153846	22919.58846153846	1	0.0	0.0
615.2015991210938	0.149318425456418	408.8269230769231	32116.67307692308	22891.51923076923	1	0.0	0.0
615.7816162109375	0.1498559002828242	420.51153846153846	32077.53846153846	22839.407692307697	1	0.0	0.0
616.3615112304688	0.1501733425360992	409.0923076923077	32210.723076923077	22913.938461538462	1	0.0	0.0
616.9414672851562	0.150647008355267	431.25	32283.06923076923	22947.042307692307	1	0.0	0.0
617.5213012695312	0.1507340190621592	417.7076923076923	32212.634615384617	22888.78076923077	1	0.0	0.0
618.1011962890625	0.1510608199328904	413.59615384615387	32247.2	22895.080769230768	1	0.0	0.0
618.6810302734375	0.1511857527104817	404.4807692307692	32232.926923076924	22875.85769230769	1	0.0	0.0
619.2607421875	0.1521880913214561	418.61538461538464	32338.30769230769	22902.46153846154	1	0.0	0.0
619.8405151367188	0.1520896603588967	396.7653846153846	32262.773076923077	22847.884615384617	1	0.0	0.0
620.4202270507812	0.1522768350608613	414.19615384615383	32261.396153846155	22842.396153846155	1	0.0	0.0
620.9998779296875	0.1528224593332716	414.2807692307693	32246.796153846153	22803.992307692308	1	0.0	0.0
621.5795288085938	0.153198926235927	415.56538461538463	32351.580769230768	22858.611538461537	1	0.0	0.0
622.1590576171875	0.153304377870502	417.5615384615385	32385.6	22877.657692307697	1	0.0	0.0
622.7385864257812	0.1538522609645077	427.12307692307695	32297.8	22790.584615384618	1	0.0	0.0
623.318115234375	0.154053827696696	415.5192307692308	32247.48076923077	22741.45	1	0.0	0.0
623.8975830078125	0.1540735716724875	415.98846153846154	32253.965384615385	22745.123076923075	1	0.0	0.0
624.47705078125	0.1548293736500385	400.7730769230769	32236.984615384616	22689.846153846152	1	0.0	0.0
625.056396484375	0.1547834708384334	442.9730769230769	32284.169230769232	22737.89230769231	1	0.0	0.0
625.6357421875	0.1552020230879341	406.35769230769233	32215.965384615385	22657.703846153847	1	0.0	0.0
626.2150268554688	0.1557480106230728	419.38461538461536	32215.51923076923	22633.361538461537	1	0.0	0.0
626.7943725585938	0.1557582679724573	412.0807692307693	32214.603846153845	22629.99615384615	1	0.0	0.0
627.3736572265625	0.1561839691490585	417.7	32193.973076923077	22595.526923076923	1	0.0	0.0
627.9528198242188	0.1565698080776107	438.7653846153846	32154.25384615385	22554.51153846154	1	0.0	0.0
628.5319213867188	0.1570436647841349	424.43461538461537	32103.86923076923	22490.95	1	0.0	0.0
629.111083984375	0.1568592190108974	397.55	32029.523076923077	22440.365384615383	1	0.0	0.0
629.690185546875	0.1574580074938109	418.7153846153846	32101.98076923077	22466.853846153845	1	0.0	0.0
630.269287109375	0.1581973306886068	417.1192307692308	32044.580769230768	22388.98846153846	1	0.0	0.0
630.8482055664062	0.1580878695870405	426.5269230769231	32009.73076923077	22373.18076923077	1	0.0	0.0
631.4271850585938	0.1585638814701546	417.3692307692308	32074.373076923075	22391.207692307693	1	0.0	0.0
632.006103515625	0.1589003876273304	426.8	31975.126923076925	22308.242307692308	1	0.0	0.0
632.5850830078125	0.158943731198695	415.87692307692305	32022.234615384616	22335.38076923077	1	0.0	0.0
633.163818359375	0.1595197186097424	414.23846153846154	31990.6	22283.915384615382	1	0.0	0.0
633.7427368164062	0.1600171802642815	391.00384615384615	31973.55	22239.92307692308	1	0.0	0.0
634.3214721679688	0.1603763143533097	441.96153846153845	31963.6	22230.71923076923	1	0.0	0.0
634.9002075195312	0.1605146775040842	417.00384615384615	31858.896153846155	22143.715384615385	1	0.0	0.0
635.4789428710938	0.1608577229424138	422.0884615384616	31933.734615384616	22179.80769230769	1	0.0	0.0
636.0576171875	0.1612398587343058	404.3076923076923	31861.184615384616	22105.10769230769	1	0.0	0.0
636.63623046875	0.1613427296002255	422.1115384615385	31789.296153846153	22055.91153846154	1	0.0	0.0
637.2147827148438	0.1617027607569561	407.4653846153846	31838.823076923076	22067.561538461538	1	0.0	0.0
637.7933349609375	0.1619624265536162	426.8307692307693	31827.742307692308	22053.01153846154	1	0.0	0.0
638.3719482421875	0.1623616962575517	417.9384615384615	31820.7	22025.51923076923	1	0.0	0.0
638.9503784179688	0.1627761692522462	395.45	31710.934615384616	21922.42307692308	1	0.0	0.0
639.5287475585938	0.1631302446573231	404.81538461538463	31776.796153846153	21953.05	1	0.0	0.0
640.107177734375	0.1633813624359579	417.3961538461538	31761.25384615385	21933.86923076923	1	0.0	0.0
640.685546875	0.1635738998178648	406.3961538461538	31725.773076923077	21896.534615384615	1	0.0	0.0
641.263916015625	0.1636946746464961	408.2769230769231	31639.51153846154	21831.976923076923	1	0.0	0.0
641.8421630859375	0.1641595800477329	394.8192307692308	31673.811538461538	21828.323076923076	1	0.0	0.0
642.4203491210938	0.1647639969434752	417.1576923076923	31751.88076923077	21858.98846153846	1	0.0	0.0
642.9985961914062	0.1648592936154673	413.87692307692305	31641.396153846155	21777.66153846154	1	0.0	0.0
643.5767822265625	0.1654352899865954	421.2230769230769	31701.4	21792.669230769232	1	0.0	0.0
644.1549682617188	0.165791754057961	402.5846153846154	31665.830769230768	21744.938461538462	1	0.0	0.0
644.7329711914062	0.1660882324555071	399.2653846153846	31634.73846153846	21708.10769230769	1	0.0	0.0
645.31103515625	0.1659440454029414	409.21153846153845	31746.28076923077	21794.46153846154	1	0.0	0.0
645.8890380859375	0.1667804074663496	414.76153846153846	31726.388461538463	21741.53846153846	1	0.0	0.0
646.467041015625	0.1668002945147889	397.0576923076923	31571.346153846152	21629.31923076923	1	0.0	0.0
647.0449829101562	0.1670929943926134	408.8538461538462	31614.365384615383	21648.061538461538	1	0.0	0.0
647.6228637695312	0.1675767129129963	396.0884615384616	31686.165384615382	21669.146153846155	1	0.0	0.0
648.20068359375	0.1679298654147692	430.84615384615387	31690.138461538463	21665.7	1	0.0	0.0
648.7785034179688	0.1680203489379036	398.0769230769231	31667.16153846154	21635.157692307697	1	0.0	0.0
649.3563232421875	0.1684449106098818	410.9846153846154	31729.415384615382	21660.796153846153	1	0.0	0.0
649.9340209960938	0.1681179362132805	402.65384615384613	31545.81923076923	21549.46153846154	1	0.0	0.0
650.5117797851562	0.1689549835504484	421.9384615384615	31734.973076923077	21643.15	1	0.0	0.0
651.0894165039062	0.1697352225250291	393.56538461538463	31607.080769230768	21509.361538461537	1	0.0	0.0
651.6670532226562	0.1696567937980592	399.3692307692308	31584.073076923076	21499.484615384616	1	0.0	0.0
652.2446899414062	0.1705930747283055	396.9923076923077	31673.653846153848	21513.75384615385	1	0.0	0.0
652.8222045898438	0.1707238351042429	389.7730769230769	31652.9	21491.042307692307	1	0.0	0.0
653.3997192382812	0.1706962945220251	385.8	31615.57692307692	21465.896153846155	1	0.0	0.0
653.9771728515625	0.1713007045383788	402.0769230769231	31679.215384615385	21484.78076923077	1	0.0	0.0
654.5545654296875	0.1714905720160013	400.61538461538464	31719.419230769232	21502.176923076924	1	0.0	0.0
655.132080078125	0.1719337370622073	418.17692307692306	31822.715384615385	21555.92307692308	1	0.0	0.0
655.7093505859375	0.1720885097797703	387.1384615384615	31834.60769230769	21546.23846153846	1	0.0	0.0
656.2867431640625	0.172062213696515	417.64230769230767	31937.257692307692	21626.56923076923	1	0.0	0.0
656.8638916015625	0.1725234443581232	406.59615384615387	32012.626923076925	21651.096153846152	1	0.0	0.0
657.4412231445312	0.1730076160813258	401.62692307692305	32193.473076923077	21747.215384615385	1	0.0	0.0
658.0183715820312	0.173575633335352	386.9730769230769	32217.834615384618	21730.823076923076	1	0.0	0.0
658.5955200195312	0.1735525244847727	410.23846153846154	32344.465384615385	21824.53846153846	1	0.0	0.0
659.1727294921875	0.1742032150398188	402.7923076923077	32568.353846153845	21939.926923076924	1	0.0	0.0
659.749755859375	0.1741622867615171	416.75	32517.846153846152	21912.74615384615	1	0.0	0.0
660.3268432617188	0.1746763136919807	413.5192307692308	32793.57692307692	22070.669230769232	1	0.0	0.0
660.90380859375	0.1752717163038837	388.7576923076923	32905.515384615384	22107.542307692307	1	0.0	0.0
661.4807739257812	0.175639884474042	421.46153846153845	33112.35	22238.05	1	0.0	0.0
662.0577392578125	0.1756772807433725	398.36538461538464	33319.60384615385	22366.78846153846	1	0.0	0.0
662.6345825195312	0.1752921474348523	386.8384615384616	33376.55	22420.484615384616	1	0.0	0.0
663.2114868164062	0.1761499568144385	408.60769230769233	33705.57307692308	22603.584615384618	1	0.0	0.0
663.7882690429688	0.1769869709737992	386.8884615384615	33723.63461538462	22565.596153846152	1	0.0	0.0
664.3650512695312	0.1769988218452094	404.2769230769231	34046.81538461539	22785.815384615384	1	0.0	0.0
664.9417114257812	0.1771775208521859	425.96153846153845	34269.58076923077	22932.01153846154	1	0.0	0.0
665.5184936523438	0.1771376274014552	408.17692307692306	34458.46538461538	23053.742307692308	1	0.0	0.0
666.0951538085938	0.1775938423977187	401.7076923076923	34530.31153846154	23075.526923076923	1	0.0	0.0
666.6716918945312	0.1778996854475555	398.31538461538463	34757.23846153846	23209.080769230768	1	0.0	0.0
667.2483520507812	0.1782471736675339	387.4192307692307	35058.04230769231	23386.71153846154	1	0.0	0.0
667.8248291015625	0.1783450055551481	415.5153846153846	35167.24615384615	23463.419230769232	1	0.0	0.0
668.4013671875	0.1788380086516565	399.61538461538464	35381.946153846155	23574.134615384617	1	0.0	0.0
668.9778442382812	0.179109688345207	420.4192307692307	35600.92307692308	23711.646153846155	1	0.0	0.0
669.5542602539062	0.1792848135232674	382.0884615384616	35567.51153846154	23667.18076923077	1	0.0	0.0
670.130615234375	0.180186037000349	385.0269230769231	35870.57307692308	23820.053846153845	1	0.0	0.0
670.7069702148438	0.180021417207376	413.9	36169.50769230769	24036.23076923077	1	0.0	0.0
671.2832641601562	0.1806209506718843	387.0346153846154	36215.23846153846	24024.67307692308	1	0.0	0.0
671.859619140625	0.180793556069697	422.59615384615387	36495.75769230769	24212.388461538463	1	0.0	0.0
672.435791015625	0.1812171104050204	405.1384615384615	36578.88076923077	24238.007692307692	1	0.0	0.0
673.011962890625	0.181536242893825	396.85769230769233	36739.42692307692	24323.36923076923	1	0.0	0.0
673.5880737304688	0.1816037072485834	410.64230769230767	36838.46153846154	24389.553846153845	1	0.0	0.0
674.1642456054688	0.182100497908738	397.0884615384616	36964.88076923077	24440.61923076923	1	0.0	0.0
674.740234375	0.1822539065203258	393.3	37231.28076923077	24605.926923076924	1	0.0	0.0
675.3162841796875	0.1826051600836862	371.8423076923077	37420.70384615385	24703.388461538463	1	0.0	0.0
675.892333984375	0.1825999484193626	409.1923076923077	37609.66923076923	24840.603846153845	1	0.0	0.0
676.46826171875	0.1827467976997354	400.1307692307692	37741.78461538462	24915.96923076923	1	0.0	0.0
677.044189453125	0.1831370952859245	408.6	38025.17307692308	25082.74615384615	1	0.0	0.0
677.6200561523438	0.1838222822581047	402.8	38202.78461538462	25158.165384615382	1	0.0	0.0
678.1958618164062	0.1838240540947011	391.1653846153846	38391.56923076923	25277.684615384616	1	0.0	0.0
678.7716674804688	0.1840394743569705	407.60769230769233	38487.95	25334.111538461537	1	0.0	0.0
679.347412109375	0.1842165643019439	400.5692307692308	38819.61923076923	25538.53076923077	1	0.0	0.0
679.9231567382812	0.1845717623751132	411.14230769230767	39094.623076923075	25701.43076923077	1	0.0	0.0
680.498779296875	0.1848099104909555	392.34615384615387	39193.373076923075	25745.57692307692	1	0.0	0.0
681.0745239257812	0.1849025830589285	387.15384615384613	39485.83076923077	25929.42307692308	1	0.0	0.0
681.6500854492188	0.1849161841744425	400.3307692307693	39724.734615384616	26089.257692307692	1	0.0	0.0
682.2256469726562	0.185488027761129	390.7807692307693	39878.50384615385	26152.453846153847	1	0.0	0.0
682.8012084960938	0.1853792266795979	386.0423076923077	40199.834615384614	26366.95	1	0.0	0.0
683.3765869140625	0.1857440898192348	428.3269230769231	40579.36923076923	26607.30769230769	1	0.0	0.0
683.9520874023438	0.1861196333480444	413.1692307692307	40713.95	26667.06923076923	1	0.0	0.0
684.5274658203125	0.1865855640822245	387.23846153846154	40939.57692307692	26776.688461538462	1	0.0	0.0
685.1028442382812	0.186728175774078	394.7923076923077	41244.15	26968.8	1	0.0	0.0
685.6781616210938	0.187189930479252	413.4307692307692	41571.18846153846	27159.611538461537	1	0.0	0.0
686.2534790039062	0.1871079160989509	407.89230769230767	41850.03461538462	27343.965384615385	1	0.0	0.0
686.8286743164062	0.1878823099772393	390.3423076923077	42015.93076923077	27397.45	1	0.0	0.0
687.4039306640625	0.1878610707514831	402.2192307692307	42337.39230769231	27611.51923076923	1	0.0	0.0
687.9790649414062	0.1878699602658328	385.44615384615383	42503.50384615385	27712.85	1	0.0	0.0
688.5542602539062	0.1883679217512756	399.7807692307693	42872.74230769231	27925.876923076925	1	0.0	0.0
689.1292724609375	0.1885304010942116	395.38461538461536	43065.24230769231	28038.742307692308	1	0.0	0.0
689.704345703125	0.1887564972135716	407.5807692307693	43292.13076923077	28175.565384615384	1	0.0	0.0
690.2793579101562	0.1889159826198336	422.1307692307692	43614.5	28379.16153846154	1	0.0	0.0
690.8543090820312	0.1888997294075703	409.1192307692308	43759.97692307692	28469.784615384615	1	0.0	0.0
691.42919921875	0.1896205941989105	411.9230769230769	44025.38461538462	28595.75	1	0.0	0.0
692.004150390625	0.1896410821378675	412.7692307692308	44163.519230769234	28683.98076923077	1	0.0	0.0
692.5790405273438	0.1894451602036521	405.34615384615387	44351.78461538462	28815.823076923076	1	0.0	0.0
693.1537475585938	0.1901189009530028	414.1615384615384	44568.46923076923	28914.773076923077	1	0.0	0.0
693.7286376953125	0.1898770649849318	394.1	44807.86538461538	29078.153846153848	1	0.0	0.0
694.3032836914062	0.1901855518224369	403.30384615384617	45109.834615384614	29255.934615384616	1	0.0	0.0
694.8779907226562	0.1905085574816295	402.4192307692307	45316.33076923077	29367.33846153846	1	0.0	0.0
695.4526977539062	0.1906447928385096	411.8269230769231	45577.765384615384	29530.14230769231	1	0.0	0.0
696.0272216796875	0.1912480544148454	411.1115384615385	45815.411538461536	29642.465384615385	1	0.0	0.0
696.6018676757812	0.1915288402517876	405.4807692307692	46119.4	29817.146153846155	1	0.0	0.0
697.1763916015625	0.1915373157661557	405.1653846153846	46360.057692307695	29971.292307692307	1	0.0	0.0
697.7509155273438	0.1915833328347975	419.3269230769231	46652.15	30161.115384615383	1	0.0	0.0
698.3253784179688	0.1918880340116306	418.2230769230769	46895.553846153845	30296.334615384618	1	0.0	0.0
698.8997802734375	0.1919135306014691	396.0846153846154	46968.28076923077	30333.42307692308	1	0.0	0.0
699.47412109375	0.1921486593387691	413.8192307692308	47173.088461538464	30455.14230769231	1	0.0	0.0
700.0484008789062	0.1924582275005376	421.7653846153846	47422.31153846154	30596.584615384618	1	0.0	0.0
700.6227416992188	0.1927146474556981	404.8307692307693	47632.26153846154	30707.415384615382	1	0.0	0.0
701.1969604492188	0.1927251786887845	381.55384615384617	47731.18846153846	30761.811538461538	1	0.0	0.0
701.771240234375	0.1930848993887549	435.4192307692307	48148.81153846154	31023.723076923077	1	0.0	0.0
702.345458984375	0.1935205180116642	428.8346153846154	48407.11153846154	31156.115384615383	1	0.0	0.0
702.9195556640625	0.1934957771058077	398.2269230769231	48501.89615384615	31207.56923076923	1	0.0	0.0
703.49365234375	0.1935112659198391	425.2653846153846	48790.21923076923	31400.85	1	0.0	0.0
704.0676879882812	0.1932311820305953	412.92692307692306	48982.81538461539	31539.830769230768	1	0.0	0.0
