Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Spectrum number	Time (s)	Corrected time (s)
542.4070434570312	0.4465905985806082	414.62692307692305	15590.773076923077	5841.765384615384	1	0.0	0.0
542.9916381835938	0.4461681909066445	377.4807692307692	15654.615384615385	5846.05	1	0.0	0.0
543.5762939453125	0.4470648731952354	390.9384615384615	15863.219230769231	5917.9384615384615	1	0.0	0.0
544.1608276367188	0.4470820831254438	380.12307692307695	16024.896153846154	5968.5192307692305	1	0.0	0.0
544.745361328125	0.447142682254714	402.6384615384615	16225.503846153846	6053.861538461539	1	0.0	0.0
545.3298950195312	0.448010716717498	388.0346153846154	16401.66153846154	6095.969230769231	1	0.0	0.0
545.914306640625	0.448338105566073	397.0192307692308	16657.115384615383	6188.4384615384615	1	0.0	0.0
546.498779296875	0.4475718758959191	416.3115384615385	16823.246153846154	6270.35	1	0.0	0.0
547.0831298828125	0.4479151570565756	412.6576923076923	17043.28846153846	6341.823076923077	1	0.0	0.0
547.6675415039062	0.4487509076001537	405.4769230769231	17188.757692307692	6377.5615384615385	1	0.0	0.0
548.2518310546875	0.4489266981218019	406.26153846153846	17406.76153846154	6453.192307692308	1	0.0	0.0
548.8360595703125	0.4497332197045087	410.9230769230769	17641.326923076922	6528.257692307692	1	0.0	0.0
549.4203491210938	0.4494601283042839	414.3692307692308	17790.611538461537	6587.361538461539	1	0.0	0.0
550.0045776367188	0.4491058344521191	383.0153846153846	17969.5	6635.796153846154	1	0.0	0.0
550.5886840820312	0.4505063090368139	400.9769230769231	18193.226923076923	6706.55	1	0.0	0.0
551.1729125976562	0.4500746764552555	414.7076923076923	18433.353846153845	6806.865384615385	1	0.0	0.0
551.7569580078125	0.4498052919695947	405.1461538461538	18624.78076923077	6872.615384615385	1	0.0	0.0
552.3410034179688	0.448978759412652	385.01153846153846	18777.86923076923	6926.407692307693	1	0.0	0.0
552.9249877929688	0.4500218829643686	393.67692307692306	19027.888461538463	7005.011538461538	1	0.0	0.0
553.509033203125	0.4494557830941995	410.2423076923077	19214.188461538462	7090.5	1	0.0	0.0
554.0929565429688	0.449326514185623	409.4307692307692	19473.434615384616	7184.092307692307	1	0.0	0.0
554.6768798828125	0.4485135302480256	367.5615384615385	19565.71153846154	7202.676923076923	1	0.0	0.0
555.2607421875	0.4491919190253137	389.45384615384614	19878.82692307692	7317.423076923077	1	0.0	0.0
555.8446044921875	0.4480695393019596	379.5	20117.46153846154	7413.992307692308	1	0.0	0.0
556.4284057617188	0.447585807622564	412.0807692307693	20351.007692307692	7526.115384615385	1	0.0	0.0
557.01220703125	0.4468406807257191	387.80384615384617	20511.092307692303	7579.946153846154	1	0.0	0.0
557.595947265625	0.4461537808156205	408.2730769230769	20745.45	7688.365384615385	1	0.0	0.0
558.1795654296875	0.4449603411075972	382.87307692307695	20968.296153846153	7772.107692307693	1	0.0	0.0
558.7633056640625	0.4437652250483835	401.1730769230769	21240.811538461538	7902.273076923077	1	0.0	0.0
559.3468627929688	0.4429601027826629	388.8884615384615	21440.55	7980.365384615385	1	0.0	0.0
559.9304809570312	0.4411793981982373	383.3307692307693	21662.796153846153	8088.484615384616	1	0.0	0.0
560.5139770507812	0.440938311019811	368.0192307692308	21821.934615384616	8140.653846153846	1	0.0	0.0
561.0975341796875	0.4384908158917445	395.78846153846155	22032.16153846154	8278.826923076924	1	0.0	0.0
561.6809692382812	0.4379078391399277	396.7269230769231	22282.876923076925	8381.48076923077	1	0.0	0.0
562.2644653320312	0.4353157021245072	406.4076923076923	22489.446153846155	8511.223076923077	1	0.0	0.0
562.8478393554688	0.4340615557750922	387.10769230769233	22663.23846153846	8586.434615384615	1	0.0	0.0
563.4312133789062	0.4315741416265417	396.44615384615383	22941.523076923077	8742.430769230768	1	0.0	0.0
564.0144653320312	0.42999327937254	399.94615384615383	23084.35769230769	8828.134615384615	1	0.0	0.0
564.5977783203125	0.4278145154842822	404.6923076923077	23350.426923076924	8972.85	1	0.0	0.0
565.1810913085938	0.4255993313801127	383.90384615384613	23567.95	9085.319230769232	1	0.0	0.0
565.7642822265625	0.4228125524384927	388.7307692307692	23695.88076923077	9192.661538461538	1	0.0	0.0
566.347412109375	0.4216872425333265	393.3961538461538	24002.5	9334.523076923077	1	0.0	0.0
566.9306030273438	0.4185758979084319	400.98846153846154	24101.888461538463	9441.415384615384	1	0.0	0.0
567.513671875	0.4164470711703699	395.1307692307692	24322.73846153846	9566.88076923077	1	0.0	0.0
568.0968017578125	0.4134260467161504	406.7576923076923	24580.169230769232	9737.407692307692	1	0.0	0.0
568.6798095703125	0.4107115423108359	369.7846153846154	24627.111538461537	9791.530769230769	1	0.0	0.0
569.2627563476562	0.4087851031010928	382.43461538461537	24867.796153846153	9935.030769230769	1	0.0	0.0
569.845703125	0.4055681787032118	362.7346153846154	25093.234615384616	10082.7	1	0.0	0.0
570.4286499023438	0.4024086596044074	377.3807692307692	25218.634615384617	10212.165384615384	1	0.0	0.0
571.0115356445312	0.3997951387929398	394.9846153846154	25410.188461538462	10358.415384615384	1	0.0	0.0
571.5943603515625	0.3978322133893059	397.9	25660.50384615385	10505.45	1	0.0	0.0
572.1771850585938	0.3945067727493548	430.0153846153846	25822.446153846155	10667.6	1	0.0	0.0
572.7599487304688	0.3915920581716509	423.8346153846154	26134.66153846154	10859.592307692308	1	0.0	0.0
573.3427124023438	0.3889539804777204	390.3692307692308	26136.42307692308	10904.096153846154	1	0.0	0.0
573.9254760742188	0.3858322379054213	397.73846153846154	26313.542307692307	11057.13076923077	1	0.0	0.0
574.508056640625	0.3829182458783493	414.70384615384614	26535.05769230769	11230.557692307691	1	0.0	0.0
575.0906372070312	0.3801297986088819	400.6653846153846	26748.896153846155	11381.153846153846	1	0.0	0.0
575.6732788085938	0.3774410761739746	415.85	26979.553846153845	11554.884615384615	1	0.0	0.0
576.255859375	0.3743342182666018	415.6192307692308	27026.115384615383	11654.38846153846	1	0.0	0.0
576.83837890625	0.3717059333370083	420.6384615384615	27255.196153846155	11822.834615384616	1	0.0	0.0
577.4208374023438	0.3697032371854649	431.9076923076923	27438.15	11960.092307692308	1	0.0	0.0
578.0032348632812	0.3667249649522027	409.98846153846154	27557.71153846154	12078.311538461538	1	0.0	0.0
578.585693359375	0.3642863904600709	400.2307692307692	27676.7	12189.903846153846	1	0.0	0.0
579.1680297851562	0.3616782763588137	408.28846153846155	27875.55769230769	12351.942307692309	1	0.0	0.0
579.7503662109375	0.3582470441986147	418.25384615384615	27969.815384615384	12493.588461538462	1	0.0	0.0
580.3326416015625	0.356381375462969	406.1	28024.434615384616	12562.811538461538	1	0.0	0.0
580.9148559570312	0.3534993667146384	399.3076923076923	28134.861538461537	12688.9	1	0.0	0.0
581.4971313476562	0.3515808006248765	384.57307692307694	28236.93076923077	12780.561538461538	1	0.0	0.0
582.0792846679688	0.3492895756199272	408.0807692307693	28411.103846153845	12937.05	1	0.0	0.0
582.661376953125	0.3470452619160816	402.89230769230767	28559.257692307692	13065.738461538462	1	0.0	0.0
583.2434692382812	0.3450946028371104	403.6115384615385	28595.215384615385	13139.38076923077	1	0.0	0.0
583.8255615234375	0.3436391702754911	411.2730769230769	28737.346153846152	13250.746153846154	1	0.0	0.0
584.4076538085938	0.3413663653712243	419.56538461538463	28905.73846153846	13399.357692307693	1	0.0	0.0
584.9896240234375	0.3393366170858406	429.14230769230767	28899.35769230769	13462.434615384616	1	0.0	0.0
585.5715942382812	0.3376235593408289	410.9423076923077	29029.165384615382	13563.76923076923	1	0.0	0.0
586.1534423828125	0.3360856896057631	433.6692307692307	29137.35	13672.569230769232	1	0.0	0.0
586.7353515625	0.3344310105646537	403.4846153846154	29216.85769230769	13743.707692307691	1	0.0	0.0
587.3172607421875	0.3332061497244891	421.82307692307694	29360.373076923075	13857.842307692308	1	0.0	0.0
587.8991088867188	0.3319750818904733	429.2730769230769	29429.896153846155	13932.334615384616	1	0.0	0.0
588.4807739257812	0.3306750292174445	411.3192307692308	29383.64230769231	13941.646153846154	1	0.0	0.0
589.0625	0.3299597769887069	405.2769230769231	29566.434615384616	14046.238461538462	1	0.0	0.0
589.6442260742188	0.3282607652923299	428.43461538461537	29743.384615384617	14195.088461538462	1	0.0	0.0
590.2258911132812	0.3274598444019234	389.00384615384615	29738.811538461538	14197.469230769231	1	0.0	0.0
590.8074951171875	0.3268256537458823	421.26153846153846	29820.426923076924	14273.161538461538	1	0.0	0.0
591.3890991210938	0.3260053660326247	418.04615384615386	29869.773076923077	14320.946153846156	1	0.0	0.0
591.9705810546875	0.3250235202482405	415.6807692307692	29900.384615384617	14365.65	1	0.0	0.0
592.5521240234375	0.323718768211795	421.5269230769231	30055.457692307693	14484.284615384617	1	0.0	0.0
593.1336059570312	0.3234313232884019	411.5307692307693	30185.35769230769	14550.030769230769	1	0.0	0.0
593.715087890625	0.3226671235008103	417.28846153846155	30210.05	14589.696153846156	1	0.0	0.0
594.2964477539062	0.321739866920638	417.93461538461537	30211.24615384615	14620.896153846154	1	0.0	0.0
594.8777465820312	0.3212899401185099	429.4115384615384	30314.984615384616	14691.123076923075	1	0.0	0.0
595.4591064453125	0.3205473272789276	428.0076923076923	30500.51153846154	14803.484615384616	1	0.0	0.0
596.0404052734375	0.3202638979125604	432.1	30527.96153846154	14828.134615384615	1	0.0	0.0
596.62158203125	0.3191582443413858	398.7846153846154	30592.434615384616	14878.411538461538	1	0.0	0.0
597.2028198242188	0.3192696353400992	429.8346153846154	30798.55	14989.680769230768	1	0.0	0.0
597.7839965820312	0.318702575832303	399.76153846153846	30815.265384615384	15001.092307692308	1	0.0	0.0
598.3651733398438	0.3181252666212045	437.24615384615385	30900.55	15080.976923076923	1	0.0	0.0
598.9462890625	0.3171187073715685	407.7346153846154	30894.311538461538	15096.657692307692	1	0.0	0.0
599.5272827148438	0.3166101119158103	405.4653846153846	31010.93076923077	15168.95	1	0.0	0.0
600.1083374023438	0.3160674670429874	388.78846153846155	30994.515384615384	15170.857692307693	1	0.0	0.0
600.689208984375	0.3156952846406287	413.25	31107.492307692308	15250.780769230769	1	0.0	0.0
601.270263671875	0.3143081592803668	417.9653846153846	31239.75384615385	15364.815384615384	1	0.0	0.0
601.8511962890625	0.3136451533819204	435.1692307692307	31316.815384615384	15433.926923076922	1	0.0	0.0
602.4320068359375	0.3126055192025204	439.23846153846154	31377.01153846154	15501.26923076923	1	0.0	0.0
603.0128173828125	0.3115792097386743	427.38461538461536	31366.407692307697	15525.661538461538	1	0.0	0.0
603.5935668945312	0.3104263813355067	412.68461538461537	31521.4	15634.123076923075	1	0.0	0.0
604.1743774414062	0.3091417553928758	407.2346153846154	31540.342307692303	15685.734615384616	1	0.0	0.0
604.755126953125	0.3076267023085652	430.2692307692308	31559.603846153845	15760.303846153844	1	0.0	0.0
605.3357543945312	0.3067471961446911	435.2423076923077	31675.73846153846	15851.207692307691	1	0.0	0.0
605.9164428710938	0.3051107233117457	427.0307692307693	31772.953846153847	15953.415384615384	1	0.0	0.0
606.4970092773438	0.3028386758671721	426.1923076923077	31772.126923076925	16034.023076923077	1	0.0	0.0
607.0775756835938	0.3017742302283364	428.6307692307692	31812.080769230768	16093.488461538462	1	0.0	0.0
607.658203125	0.2993767528408437	440.99615384615385	31811.35769230769	16186.0	1	0.0	0.0
608.2385864257812	0.2964282545615705	407.25	31891.792307692307	16317.21153846154	1	0.0	0.0
608.819091796875	0.2946614119060338	406.80384615384617	31821.46923076923	16346.16923076923	1	0.0	0.0
609.3994750976562	0.2919815985501224	444.28846153846155	31784.580769230768	16444.342307692306	1	0.0	0.0
609.9799194335938	0.2892963880482058	416.1807692307692	31945.16153846154	16612.396153846155	1	0.0	0.0
610.560302734375	0.2863706463926081	401.4230769230769	31980.95	16733.257692307692	1	0.0	0.0
611.1405029296875	0.2835260981314496	392.8615384615385	31967.69230769231	16829.573076923076	1	0.0	0.0
611.7207641601562	0.2809257596668359	423.2	32086.57692307692	17004.992307692308	1	0.0	0.0
612.3009643554688	0.2777255020807513	433.0884615384616	32134.91153846154	17157.803846153845	1	0.0	0.0
612.8811645507812	0.274463008209727	425.19615384615383	32090.78846153846	17256.765384615384	1	0.0	0.0
613.4613037109375	0.270729435515624	424.8692307692308	32074.88076923077	17393.407692307694	1	0.0	0.0
614.0414428710938	0.2670782595253622	416.8	32117.07692307692	17555.773076923077	1	0.0	0.0
614.6215209960938	0.2630821632858182	434.12692307692305	32137.33846153846	17733.13076923077	1	0.0	0.0
615.2015991210938	0.259238850843675	408.8269230769231	32116.67307692308	17864.15	1	0.0	0.0
615.7816162109375	0.255254713318881	420.51153846153846	32077.53846153846	18008.46923076923	1	0.0	0.0
616.3615112304688	0.2510325383373212	409.0923076923077	32210.723076923077	18249.99615384615	1	0.0	0.0
616.9414672851562	0.246735147610428	431.25	32283.06923076923	18478.00384615385	1	0.0	0.0
617.5213012695312	0.2426865050215957	417.7076923076923	32212.634615384617	18600.95	1	0.0	0.0
618.1011962890625	0.2381942785827751	413.59615384615387	32247.2	18808.24615384615	1	0.0	0.0
618.6810302734375	0.2335351488366536	404.4807692307692	32232.926923076924	18994.51923076923	1	0.0	0.0
619.2607421875	0.2293461609657202	418.61538461538464	32338.30769230769	19242.64230769231	1	0.0	0.0
619.8405151367188	0.2243634651377578	396.7653846153846	32262.773076923077	19405.98076923077	1	0.0	0.0
620.4202270507812	0.2195678030764778	414.19615384615383	32261.396153846155	19623.138461538463	1	0.0	0.0
620.9998779296875	0.2151174470655987	414.2807692307693	32246.796153846153	19812.126923076925	1	0.0	0.0
621.5795288085938	0.2104671977100004	415.56538461538463	32351.580769230768	20085.98076923077	1	0.0	0.0
622.1590576171875	0.2053522832083623	417.5615384615385	32385.6	20340.973076923077	1	0.0	0.0
622.7385864257812	0.2006190945451057	427.12307692307695	32297.8	20507.515384615384	1	0.0	0.0
623.318115234375	0.1953537045669181	415.5192307692308	32247.48076923077	20716.157692307697	1	0.0	0.0
623.8975830078125	0.1905121741801268	415.98846153846154	32253.965384615385	20948.084615384618	1	0.0	0.0
624.47705078125	0.1859100427043336	400.7730769230769	32236.984615384616	21150.45	1	0.0	0.0
625.056396484375	0.1807968856292296	442.9730769230769	32284.169230769232	21441.676923076924	1	0.0	0.0
625.6357421875	0.1762244218331347	406.35769230769233	32215.965384615385	21606.26153846154	1	0.0	0.0
626.2150268554688	0.1710746042267905	419.38461538461536	32215.51923076923	21863.084615384618	1	0.0	0.0
626.7943725585938	0.1664160900654744	412.0807692307693	32214.603846153845	22091.39230769231	1	0.0	0.0
627.3736572265625	0.1618192744807994	417.7	32193.973076923077	22309.611538461537	1	0.0	0.0
627.9528198242188	0.1574174573854145	438.7653846153846	32154.25384615385	22511.388461538463	1	0.0	0.0
628.5319213867188	0.1527812740132338	424.43461538461537	32103.86923076923	22708.58846153846	1	0.0	0.0
629.111083984375	0.1478987780911795	397.55	32029.523076923077	22899.88076923077	1	0.0	0.0
629.690185546875	0.1435656556656239	418.7153846153846	32101.98076923077	23183.53846153846	1	0.0	0.0
630.269287109375	0.139442089141144	417.1192307692308	32044.580769230768	23358.64230769231	1	0.0	0.0
630.8482055664062	0.1350822898575435	426.5269230769231	32009.73076923077	23567.08846153846	1	0.0	0.0
631.4271850585938	0.1309254283003472	417.3692307692308	32074.373076923075	23835.07692307692	1	0.0	0.0
632.006103515625	0.126747876035181	426.8	31975.126923076925	23989.684615384616	1	0.0	0.0
632.5850830078125	0.1225417046939867	415.87692307692305	32022.234615384616	24251.842307692303	1	0.0	0.0
633.163818359375	0.1185388786118046	414.23846153846154	31990.6	24448.080769230768	1	0.0	0.0
633.7427368164062	0.1151654955418142	391.00384615384615	31973.55	24617.0	1	0.0	0.0
634.3214721679688	0.111621811131297	441.96153846153845	31963.6	24819.33846153846	1	0.0	0.0
634.9002075195312	0.1076942928325721	417.00384615384615	31858.896153846155	24953.603846153845	1	0.0	0.0
635.4789428710938	0.1042329729436924	422.0884615384616	31933.734615384616	25209.896153846155	1	0.0	0.0
636.0576171875	0.100749639228514	404.3076923076923	31861.184615384616	25348.3	1	0.0	0.0
636.63623046875	0.0974403532354568	422.1115384615385	31789.296153846153	25485.234615384616	1	0.0	0.0
637.2147827148438	0.0941968027643176	407.4653846153846	31838.823076923076	25710.134615384617	1	0.0	0.0
637.7933349609375	0.0911770941592251	426.8307692307693	31827.742307692308	25881.365384615383	1	0.0	0.0
638.3719482421875	0.0883146577208317	417.9384615384615	31820.7	26042.30769230769	1	0.0	0.0
638.9503784179688	0.085250931565846	395.45	31710.934615384616	26129.50384615385	1	0.0	0.0
639.5287475585938	0.0825070647284877	404.81538461538463	31776.796153846153	26348.69230769231	1	0.0	0.0
640.107177734375	0.0800671621283643	417.3961538461538	31761.25384615385	26484.05	1	0.0	0.0
640.685546875	0.0772381473329405	406.3961538461538	31725.773076923077	26622.91153846154	1	0.0	0.0
641.263916015625	0.0747246805764766	408.2769230769231	31639.51153846154	26702.75	1	0.0	0.0
641.8421630859375	0.0724608881059147	394.8192307692308	31673.811538461538	26867.13076923077	1	0.0	0.0
642.4203491210938	0.0704476263408644	417.1576923076923	31751.88076923077	27059.85769230769	1	0.0	0.0
642.9985961914062	0.067995444476736	413.87692307692305	31641.396153846155	27115.76923076923	1	0.0	0.0
643.5767822265625	0.0660186921390312	421.2230769230769	31701.4	27290.16153846154	1	0.0	0.0
644.1549682617188	0.0641905334553136	402.5846153846154	31665.830769230768	27370.26153846154	1	0.0	0.0
644.7329711914062	0.0619526750721892	399.2653846153846	31634.73846153846	27482.18076923077	1	0.0	0.0
645.31103515625	0.0605166555593003	409.21153846153845	31746.28076923077	27670.207692307693	1	0.0	0.0
645.8890380859375	0.0586062080163101	414.76153846153846	31726.388461538463	27773.71153846154	1	0.0	0.0
646.467041015625	0.0570880431311	397.0576923076923	31571.346153846152	27731.39230769231	1	0.0	0.0
647.0449829101562	0.0550284341689887	408.8538461538462	31614.365384615383	27900.634615384617	1	0.0	0.0
647.6228637695312	0.0535578972317145	396.0884615384616	31686.165384615382	28055.86923076923	1	0.0	0.0
648.20068359375	0.0522632341132339	430.84615384615387	31690.138461538463	28145.91153846154	1	0.0	0.0
648.7785034179688	0.0509356820742383	398.0769230769231	31667.16153846154	28206.7	1	0.0	0.0
649.3563232421875	0.0495471678401693	410.9846153846154	31729.415384615382	28352.684615384616	1	0.0	0.0
649.9340209960938	0.0482050466558961	402.65384615384613	31545.81923076923	28273.984615384616	1	0.0	0.0
650.5117797851562	0.0470533762577749	421.9384615384615	31734.973076923077	28519.703846153847	1	0.0	0.0
651.0894165039062	0.0463231223072914	393.56538461538463	31607.080769230768	28449.165384615382	1	0.0	0.0
651.6670532226562	0.0448066900055472	399.3692307692308	31584.073076923076	28527.115384615383	1	0.0	0.0
652.2446899414062	0.0441562347748249	396.9923076923077	31673.653846153848	28649.965384615385	1	0.0	0.0
652.8222045898438	0.0430067631207912	389.7730769230769	31652.9	28705.365384615383	1	0.0	0.0
653.3997192382812	0.041587333112922	385.8	31615.57692307692	28763.784615384615	1	0.0	0.0
653.9771728515625	0.0411413953832638	402.0769230769231	31679.215384615385	28852.296153846153	1	0.0	0.0
654.5545654296875	0.0401389720635138	400.61538461538464	31719.419230769232	28954.565384615384	1	0.0	0.0
655.132080078125	0.039486192516123	418.17692307692306	31822.715384615385	29093.361538461537	1	0.0	0.0
655.7093505859375	0.0386510062774315	387.1384615384615	31834.60769230769	29156.796153846153	1	0.0	0.0
656.2867431640625	0.0376720273668208	417.64230769230767	31937.257692307692	29318.376923076925	1	0.0	0.0
656.8638916015625	0.036879885533226	406.59615384615387	32012.626923076925	29439.473076923077	1	0.0	0.0
657.4412231445312	0.0362090659156962	401.62692307692305	32193.473076923077	29650.334615384618	1	0.0	0.0
658.0183715820312	0.0357039686695941	386.9730769230769	32217.834615384618	29705.653846153848	1	0.0	0.0
658.5955200195312	0.035093807317619	410.23846153846154	32344.465384615385	29865.48076923077	1	0.0	0.0
659.1727294921875	0.034585704976147	402.7923076923077	32568.353846153845	30106.14230769231	1	0.0	0.0
659.749755859375	0.0338567835780562	416.75	32517.846153846152	30110.365384615383	1	0.0	0.0
660.3268432617188	0.0337447297736435	413.5192307692308	32793.57692307692	30372.903846153848	1	0.0	0.0
660.90380859375	0.0333030687633371	388.7576923076923	32905.515384615384	30505.234615384616	1	0.0	0.0
661.4807739257812	0.0326400706252399	421.46153846153845	33112.35	30745.473076923077	1	0.0	0.0
662.0577392578125	0.0321396926539526	398.36538461538464	33319.60384615385	30971.25384615385	1	0.0	0.0
662.6345825195312	0.0313890862232311	386.8384615384616	33376.55	31076.311538461538	1	0.0	0.0
663.2114868164062	0.031308737642399	408.60769230769233	33705.57307692308	31389.64230769231	1	0.0	0.0
663.7882690429688	0.0311642572660069	386.8884615384615	33723.63461538462	31415.257692307692	1	0.0	0.0
664.3650512695312	0.0307556559888157	404.2769230769231	34046.81538461539	31746.73846153846	1	0.0	0.0
664.9417114257812	0.0302878348814182	425.96153846153845	34269.58076923077	31989.73846153846	1	0.0	0.0
665.5184936523438	0.0297827706491565	408.17692307692306	34458.46538461538	32201.653846153848	1	0.0	0.0
666.0951538085938	0.0296188626741623	401.7076923076923	34530.31153846154	32280.33846153846	1	0.0	0.0
666.6716918945312	0.0291566838632743	398.31538461538463	34757.23846153846	32526.25384615385	1	0.0	0.0
667.2483520507812	0.0289972374675137	387.4192307692307	35058.04230769231	32818.723076923074	1	0.0	0.0
667.8248291015625	0.0284580848298952	415.5153846153846	35167.24615384615	32963.06923076923	1	0.0	0.0
668.4013671875	0.0282013729129966	399.61538461538464	35381.946153846155	33182.515384615384	1	0.0	0.0
668.9778442382812	0.0282140134858835	420.4192307692307	35600.92307692308	33388.07307692308	1	0.0	0.0
669.5542602539062	0.0278930791397798	382.0884615384616	35567.51153846154	33378.72692307692	1	0.0	0.0
670.130615234375	0.0281557163862773	385.0269230769231	35870.57307692308	33643.0	1	0.0	0.0
670.7069702148438	0.0277049147440404	413.9	36169.50769230769	33959.78461538462	1	0.0	0.0
671.2832641601562	0.0274839144468017	387.0346153846154	36215.23846153846	34018.13846153846	1	0.0	0.0
671.859619140625	0.0271938223467684	422.59615384615387	36495.75769230769	34306.26153846154	1	0.0	0.0
672.435791015625	0.0271617584303673	405.1384615384615	36578.88076923077	34385.78846153846	1	0.0	0.0
673.011962890625	0.0272005010131988	396.85769230769233	36739.42692307692	34533.053846153845	1	0.0	0.0
673.5880737304688	0.0266310414739506	410.64230769230767	36838.46153846154	34671.807692307695	1	0.0	0.0
674.1642456054688	0.0265048053039154	397.0884615384616	36964.88076923077	34799.9	1	0.0	0.0
674.740234375	0.0262717841535976	393.3	37231.28076923077	35068.903846153844	1	0.0	0.0
675.3162841796875	0.0262144340402468	371.8423076923077	37420.70384615385	35250.553846153845	1	0.0	0.0
675.892333984375	0.0259515190438635	409.1923076923077	37609.66923076923	35451.846153846156	1	0.0	0.0
676.46826171875	0.0254332705813429	400.1307692307692	37741.78461538462	35617.77307692308	1	0.0	0.0
677.044189453125	0.0255752605993793	408.6	38025.17307692308	35873.92692307692	1	0.0	0.0
677.6200561523438	0.0255281044015702	402.8	38202.78461538462	36044.91923076923	1	0.0	0.0
678.1958618164062	0.0252570271043749	391.1653846153846	38391.56923076923	36244.63461538462	1	0.0	0.0
678.7716674804688	0.0251424773292722	407.60769230769233	38487.95	36345.97692307692	1	0.0	0.0
679.347412109375	0.0249488706383369	400.5692307692308	38819.61923076923	36674.76153846154	1	0.0	0.0
679.9231567382812	0.0248463809692906	411.14230769230767	39094.623076923075	36943.623076923075	1	0.0	0.0
680.498779296875	0.0247175607743897	392.34615384615387	39193.373076923075	37046.70769230769	1	0.0	0.0
681.0745239257812	0.0244923803612456	387.15384615384613	39485.83076923077	37341.85384615385	1	0.0	0.0
681.6500854492188	0.0244571386093742	400.3307692307693	39724.734615384616	37571.39615384615	1	0.0	0.0
682.2256469726562	0.024192774368338	390.7807692307693	39878.50384615385	37738.95	1	0.0	0.0
682.8012084960938	0.0240452428729029	386.0423076923077	40199.834615384614	38055.407692307694	1	0.0	0.0
683.3765869140625	0.0238776236294398	428.3269230769231	40579.36923076923	38431.442307692305	1	0.0	0.0
683.9520874023438	0.0240248832096007	413.1692307692307	40713.95	38545.08076923077	1	0.0	0.0
684.5274658203125	0.0241033411709546	387.23846153846154	40939.57692307692	38750.23846153846	1	0.0	0.0
685.1028442382812	0.0237913202665441	394.7923076923077	41244.15	39066.55	1	0.0	0.0
685.6781616210938	0.0236174132244625	413.4307692307692	41571.18846153846	39392.75384615385	1	0.0	0.0
686.2534790039062	0.0236879144218761	407.89230769230767	41850.03461538462	39650.17692307692	1	0.0	0.0
686.8286743164062	0.023826688787642	390.3423076923077	42015.93076923077	39793.74230769231	1	0.0	0.0
687.4039306640625	0.0235094040735051	402.2192307692307	42337.39230769231	40127.68846153846	1	0.0	0.0
687.9790649414062	0.0232940378231821	385.44615384615383	42503.50384615385	40303.95384615385	1	0.0	0.0
688.5542602539062	0.0235877153746102	399.7807692307693	42872.74230769231	40627.446153846155	1	0.0	0.0
689.1292724609375	0.0232764267817898	395.38461538461536	43065.24230769231	40838.515384615384	1	0.0	0.0
689.704345703125	0.0232754829501357	407.5807692307693	43292.13076923077	41054.28846153846	1	0.0	0.0
690.2793579101562	0.0230427971694141	422.1307692307692	43614.5	41382.53461538462	1	0.0	0.0
690.8543090820312	0.0228415434112079	409.1192307692308	43759.97692307692	41538.876923076925	1	0.0	0.0
691.42919921875	0.0229797352352374	411.9230769230769	44025.38461538462	41777.665384615386	1	0.0	0.0
692.004150390625	0.0227314161715095	412.7692307692308	44163.519230769234	41932.45769230769	1	0.0	0.0
692.5790405273438	0.0222385193211992	405.34615384615387	44351.78461538462	42158.10384615385	1	0.0	0.0
693.1537475585938	0.0226693687080806	414.1615384615384	44568.46923076923	42322.81538461539	1	0.0	0.0
693.7286376953125	0.0222017390733307	394.1	44807.86538461538	42594.43076923077	1	0.0	0.0
694.3032836914062	0.0223509340933574	403.30384615384617	45109.834615384614	42867.21923076923	1	0.0	0.0
694.8779907226562	0.0221117764739702	402.4192307692307	45316.33076923077	43086.81153846154	1	0.0	0.0
695.4526977539062	0.0220182846864068	411.8269230769231	45577.765384615384	43344.97692307692	1	0.0	0.0
696.0272216796875	0.0221276816836502	411.1115384615385	45815.411538461536	43559.96923076923	1	0.0	0.0
696.6018676757812	0.0221716755372638	405.4807692307692	46119.4	43844.17692307692	1	0.0	0.0
697.1763916015625	0.0218691602837903	405.1653846153846	46360.057692307695	44103.269230769234	1	0.0	0.0
697.7509155273438	0.0217759033351263	419.3269230769231	46652.15	44391.15384615384	1	0.0	0.0
698.3253784179688	0.0215675579125225	418.2230769230769	46895.553846153845	44643.81153846154	1	0.0	0.0
698.8997802734375	0.0213499407920775	396.0846153846154	46968.28076923077	44734.15384615384	1	0.0	0.0
699.47412109375	0.0213592737402344	413.8192307692308	47173.088461538464	44929.03076923077	1	0.0	0.0
700.0484008789062	0.0214631547738752	421.7653846153846	47422.31153846154	45155.973076923074	1	0.0	0.0
700.6227416992188	0.0215183613645945	404.8307692307693	47632.26153846154	45349.269230769234	1	0.0	0.0
701.1969604492188	0.021263329330021	381.55384615384617	47731.18846153846	45468.75769230769	1	0.0	0.0
701.771240234375	0.0214511278244566	435.4192307692307	48148.81153846154	45849.35769230769	1	0.0	0.0
702.345458984375	0.0209973959717762	428.8346153846154	48407.11153846154	46142.626923076925	1	0.0	0.0
702.9195556640625	0.0209148663656589	398.2269230769231	48501.89615384615	46240.20384615385	1	0.0	0.0
703.49365234375	0.0205470695921845	425.2653846153846	48790.21923076923	46555.29230769231	1	0.0	0.0
