Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
156.1	56.1	-0.499719	-1.21855e-05	561
156.2	56.2	-0.499723	-1.21796e-05	562
156.3	56.3	-0.499725	-1.21727e-05	563
156.4	56.4	-0.499726	-1.21499e-05	564
156.5	56.5	-0.499726	-1.21226e-05	565
156.6	56.6	-0.499728	-1.21214e-05	566
156.7	56.7	-0.499722	-1.20915e-05	567
156.8	56.8	-0.499721	-1.20819e-05	568
156.9	56.9	-0.499731	-1.20721e-05	569
157.0	57.0	-0.499723	-1.2059e-05	570
157.1	57.1	-0.499719	-1.20507e-05	571
157.2	57.2	-0.499726	-1.20334e-05	572
157.3	57.3	-0.499723	-1.20141e-05	573
157.4	57.4	-0.499723	-1.1992e-05	574
157.5	57.5	-0.499726	-1.19892e-05	575
157.6	57.6	-0.499725	-1.19744e-05	576
157.7	57.7	-0.499724	-1.19625e-05	577
157.8	57.8	-0.499724	-1.19397e-05	578
157.9	57.9	-0.499728	-1.19344e-05	579
158.0	58.0	-0.499724	-1.19195e-05	580
158.1	58.1	-0.499715	-1.19e-05	581
158.2	58.2	-0.499721	-1.18889e-05	582
158.3	58.3	-0.499721	-1.1877e-05	583
158.4	58.4	-0.499723	-1.18733e-05	584
158.5	58.5	-0.499723	-1.18634e-05	585
158.6	58.6	-0.499724	-1.18369e-05	586
158.7	58.7	-0.499728	-1.18277e-05	587
158.8	58.8	-0.499723	-1.18088e-05	588
158.9	58.9	-0.499725	-1.17898e-05	589
159.0	59.0	-0.499726	-1.17763e-05	590
159.1	59.1	-0.499726	-1.17662e-05	591
159.2	59.2	-0.49972	-1.17493e-05	592
159.3	59.3	-0.49973	-1.17369e-05	593
159.4	59.4	-0.499722	-1.17356e-05	594
159.5	59.5	-0.49973	-1.1719e-05	595
159.6	59.6	-0.499725	-1.17039e-05	596
159.7	59.7	-0.499731	-1.17003e-05	597
159.8	59.8	-0.499724	-1.16829e-05	598
159.9	59.9	-0.499728	-1.16718e-05	599
160.0	60.0	-0.499724	-1.16602e-05	600
