Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
542.9916381835938	0.3322444347042346	377.4807692307692	15654.615384615385	7486.3	1	0.0	0.0
543.5762939453125	0.3326763251132522	390.9384615384615	15863.219230769231	7583.407692307693	1	0.0	0.0
544.1608276367188	0.3326770401320955	380.12307692307695	16024.896153846154	7652.765384615384	1	0.0	0.0
544.745361328125	0.3324129927613741	402.6384615384615	16225.503846153846	7762.542307692308	1	0.0	0.0
545.3298950195312	0.332228067732491	388.0346153846154	16401.66153846154	7839.842307692307	1	0.0	0.0
545.914306640625	0.3328556990632406	397.0192307692308	16657.115384615383	7952.592307692307	1	0.0	0.0
546.498779296875	0.3313780215163273	416.3115384615385	16823.246153846154	8066.1	1	0.0	0.0
547.0831298828125	0.3311421525198312	412.6576923076923	17043.28846153846	8170.957692307692	1	0.0	0.0
547.6675415039062	0.3311005918266804	405.4769230769231	17188.757692307692	8235.738461538462	1	0.0	0.0
548.2518310546875	0.3305290776750962	406.26153846153846	17406.76153846154	8348.311538461538	1	0.0	0.0
548.8360595703125	0.3309777084722791	410.9230769230769	17641.326923076922	8452.065384615385	1	0.0	0.0
549.4203491210938	0.330034853399777	414.3692307692308	17790.611538461537	8541.196153846155	1	0.0	0.0
550.0045776367188	0.3298299442911642	383.0153846153846	17969.5	8612.053846153845	1	0.0	0.0
550.5886840820312	0.3295858708365475	400.9769230769231	18193.226923076923	8730.976923076923	1	0.0	0.0
551.1729125976562	0.3286790792303613	414.7076923076923	18433.353846153845	8868.334615384616	1	0.0	0.0
551.7569580078125	0.3287982753554785	405.1461538461538	18624.78076923077	8950.723076923077	1	0.0	0.0
552.3410034179688	0.3275686107280945	385.01153846153846	18777.86923076923	9036.296153846151	1	0.0	0.0
552.9249877929688	0.3273702851498493	393.67692307692306	19027.888461538463	9162.488461538462	1	0.0	0.0
553.509033203125	0.3267289394882574	410.2423076923077	19214.188461538462	9272.003846153846	1	0.0	0.0
554.0929565429688	0.3257758479353193	409.4307692307692	19473.434615384616	9413.488461538462	1	0.0	0.0
554.6768798828125	0.3254543469191522	367.5615384615385	19565.71153846154	9441.692307692309	1	0.0	0.0
555.2607421875	0.3254832891605243	389.45384615384614	19878.82692307692	9600.61923076923	1	0.0	0.0
555.8446044921875	0.3246498924789459	379.5	20117.46153846154	9726.073076923078	1	0.0	0.0
556.4284057617188	0.3239868990618161	412.0807692307693	20351.007692307692	9868.242307692308	1	0.0	0.0
557.01220703125	0.3235222827257849	387.80384615384617	20511.092307692303	9941.615384615385	1	0.0	0.0
557.595947265625	0.3225243799563489	408.2730769230769	20745.45	10085.842307692308	1	0.0	0.0
558.1795654296875	0.3219432365654246	382.87307692307695	20968.296153846153	10191.688461538462	1	0.0	0.0
558.7633056640625	0.3210086827269512	401.1730769230769	21240.811538461538	10352.511538461538	1	0.0	0.0
559.3468627929688	0.320388301449568	388.8884615384615	21440.55	10455.842307692308	1	0.0	0.0
559.9304809570312	0.3193818304527109	383.3307692307693	21662.796153846153	10582.83076923077	1	0.0	0.0
560.5139770507812	0.3196670258432042	368.0192307692308	21821.934615384616	10644.384615384615	1	0.0	0.0
561.0975341796875	0.317588381642334	395.78846153846155	22032.16153846154	10809.273076923077	1	0.0	0.0
561.6809692382812	0.317573678851961	396.7269230769231	22282.876923076925	10930.784615384617	1	0.0	0.0
562.2644653320312	0.3161332102313871	406.4076923076923	22489.446153846155	11070.542307692309	1	0.0	0.0
562.8478393554688	0.3147048555853394	387.10769230769233	22663.23846153846	11179.926923076922	1	0.0	0.0
563.4312133789062	0.3137933782405233	396.44615384615383	22941.523076923077	11342.51923076923	1	0.0	0.0
564.0144653320312	0.3132428776038802	399.94615384615383	23084.35769230769	11427.63846153846	1	0.0	0.0
564.5977783203125	0.3119978843863076	404.6923076923077	23350.426923076924	11591.446153846156	1	0.0	0.0
565.1810913085938	0.3114797618278398	383.90384615384613	23567.95	11700.334615384616	1	0.0	0.0
565.7642822265625	0.3097908898592684	388.7307692307692	23695.88076923077	11809.576923076924	1	0.0	0.0
566.347412109375	0.3096364359935478	393.3961538461538	24002.5	11966.319230769232	1	0.0	0.0
566.9306030273438	0.3083599179787166	400.98846153846154	24101.888461538463	12053.107692307693	1	0.0	0.0
567.513671875	0.3072569930811021	395.1307692307692	24322.73846153846	12188.61923076923	1	0.0	0.0
568.0968017578125	0.3063648169545589	406.7576923076923	24580.169230769232	12345.9	1	0.0	0.0
568.6798095703125	0.3054281856155799	369.7846153846154	24627.111538461537	12376.238461538462	1	0.0	0.0
569.2627563476562	0.3049757715280199	382.43461538461537	24867.796153846153	12514.38846153846	1	0.0	0.0
569.845703125	0.3029770151334072	362.7346153846154	25093.234615384616	12672.673076923076	1	0.0	0.0
570.4286499023438	0.3016700683416707	377.3807692307692	25218.634615384617	12779.715384615383	1	0.0	0.0
571.0115356445312	0.3009993475129989	394.9846153846154	25410.188461538462	12903.469230769231	1	0.0	0.0
571.5943603515625	0.3001519506928988	397.9	25660.50384615385	13054.765384615384	1	0.0	0.0
572.1771850585938	0.2989203699707981	430.0153846153846	25822.446153846155	13188.053846153844	1	0.0	0.0
572.7599487304688	0.2981383980225142	423.8346153846154	26134.66153846154	13365.126923076925	1	0.0	0.0
573.3427124023438	0.2966746898642348	390.3692307692308	26136.42307692308	13393.142307692307	1	0.0	0.0
573.9254760742188	0.2956883989880807	397.73846153846154	26313.542307692307	13516.0	1	0.0	0.0
574.508056640625	0.294724981588729	414.70384615384614	26535.05769230769	13665.86923076923	1	0.0	0.0
575.0906372070312	0.2939756219284103	400.6653846153846	26748.896153846155	13790.51923076923	1	0.0	0.0
575.6732788085938	0.2929603404976437	415.85	26979.553846153845	13946.8	1	0.0	0.0
576.255859375	0.291558772782113	415.6192307692308	27026.115384615383	14014.219230769231	1	0.0	0.0
576.83837890625	0.2906966459114761	420.6384615384615	27255.196153846155	14160.988461538462	1	0.0	0.0
577.4208374023438	0.2896412779389529	431.9076923076923	27438.15	14293.811538461538	1	0.0	0.0
578.0032348632812	0.2886952214952593	409.98846153846154	27557.71153846154	14374.9	1	0.0	0.0
578.585693359375	0.2875971149903302	400.2307692307692	27676.7	14466.892307692307	1	0.0	0.0
579.1680297851562	0.286070735537575	408.28846153846155	27875.55769230769	14623.219230769231	1	0.0	0.0
579.7503662109375	0.2852597763391832	418.25384615384615	27969.815384615384	14703.457692307691	1	0.0	0.0
580.3326416015625	0.2840361843242997	406.1	28024.434615384616	14766.326923076924	1	0.0	0.0
580.9148559570312	0.282811603965571	399.3076923076923	28134.861538461537	14861.203846153849	1	0.0	0.0
581.4971313476562	0.2816385283853733	384.57307692307694	28236.93076923077	14946.653846153846	1	0.0	0.0
582.0792846679688	0.2811713409151627	408.0807692307693	28411.103846153845	15064.692307692309	1	0.0	0.0
582.661376953125	0.2797549246062798	402.89230769230767	28559.257692307692	15187.903846153846	1	0.0	0.0
583.2434692382812	0.2786731641540325	403.6115384615385	28595.215384615385	15244.046153846151	1	0.0	0.0
583.8255615234375	0.2785252618235082	411.2730769230769	28737.346153846152	15327.573076923078	1	0.0	0.0
584.4076538085938	0.2767615573334323	419.56538461538463	28905.73846153846	15481.215384615383	1	0.0	0.0
584.9896240234375	0.2758444416299056	429.14230769230767	28899.35769230769	15514.176923076922	1	0.0	0.0
585.5715942382812	0.2743256988520513	410.9423076923077	29029.165384615382	15627.51923076923	1	0.0	0.0
586.1534423828125	0.2737538983240692	433.6692307692307	29137.35	15715.792307692309	1	0.0	0.0
586.7353515625	0.2724386289561168	403.4846153846154	29216.85769230769	15790.53846153846	1	0.0	0.0
587.3172607421875	0.2712173849139637	421.82307692307694	29360.373076923075	15919.242307692308	1	0.0	0.0
587.8991088867188	0.2702606720357016	429.2730769230769	29429.896153846155	15994.184615384616	1	0.0	0.0
588.4807739257812	0.2695710296540735	411.3192307692308	29383.64230769231	15985.753846153846	1	0.0	0.0
589.0625	0.2687998994759979	405.2769230769231	29566.434615384616	16109.08076923077	1	0.0	0.0
589.6442260742188	0.2671029961203464	428.43461538461537	29743.384615384617	16276.86153846154	1	0.0	0.0
590.2258911132812	0.2660167688911873	389.00384615384615	29738.811538461538	16296.011538461538	1	0.0	0.0
590.8074951171875	0.2651312392344628	421.26153846153846	29820.426923076924	16387.542307692307	1	0.0	0.0
591.3890991210938	0.263535726152227	418.04615384615386	29869.773076923077	16471.742307692308	1	0.0	0.0
591.9705810546875	0.2623845996967064	415.6807692307692	29900.384615384617	16530.007692307692	1	0.0	0.0
592.5521240234375	0.2610132027911996	421.5269230769231	30055.457692307693	16668.634615384617	1	0.0	0.0
593.1336059570312	0.2600398229291502	411.5307692307693	30185.35769230769	16771.965384615385	1	0.0	0.0
593.715087890625	0.2585379628146724	417.28846153846155	30210.05	16844.83846153846	1	0.0	0.0
594.2964477539062	0.2574312638882806	417.93461538461537	30211.24615384615	16887.703846153847	1	0.0	0.0
594.8777465820312	0.2561134756415001	429.4115384615384	30314.984615384616	17000.388461538463	1	0.0	0.0
595.4591064453125	0.2545654324583511	428.0076923076923	30500.51153846154	17162.176923076924	1	0.0	0.0
596.0404052734375	0.2536712251897573	432.1	30527.96153846154	17213.784615384615	1	0.0	0.0
596.62158203125	0.2518823597267712	398.7846153846154	30592.434615384616	17304.48846153846	1	0.0	0.0
597.2028198242188	0.2508933147352884	429.8346153846154	30798.55	17472.326923076922	1	0.0	0.0
597.7839965820312	0.2497378265952492	399.76153846153846	30815.265384615384	17513.984615384616	1	0.0	0.0
598.3651733398438	0.2481213544135128	437.24615384615385	30900.55	17642.284615384615	1	0.0	0.0
598.9462890625	0.2465917026530325	407.7346153846154	30894.311538461538	17686.669230769232	1	0.0	0.0
599.5272827148438	0.2449216466103091	405.4653846153846	31010.93076923077	17818.615384615383	1	0.0	0.0
600.1083374023438	0.2437786460265028	388.78846153846155	30994.515384615384	17847.976923076923	1	0.0	0.0
600.689208984375	0.2420436524018978	413.25	31107.492307692308	17993.023076923077	1	0.0	0.0
601.270263671875	0.2403553769847653	417.9653846153846	31239.75384615385	18139.546153846153	1	0.0	0.0
601.8511962890625	0.238969376011927	435.1692307692307	31316.815384615384	18247.92307692308	1	0.0	0.0
602.4320068359375	0.2371728565468142	439.23846153846154	31377.01153846154	18358.33846153846	1	0.0	0.0
603.0128173828125	0.2358351883252609	427.38461538461536	31366.407692307697	18402.48846153846	1	0.0	0.0
603.5935668945312	0.2336354569845118	412.68461538461537	31521.4	18578.153846153848	1	0.0	0.0
604.1743774414062	0.2317229813957118	407.2346153846154	31540.342307692303	18667.18076923077	1	0.0	0.0
604.755126953125	0.2305436234241677	430.2692307692308	31559.603846153845	18737.65	1	0.0	0.0
605.3357543945312	0.228855473444059	435.2423076923077	31675.73846153846	18879.553846153845	1	0.0	0.0
605.9164428710938	0.2272258038163259	427.0307692307693	31772.953846153847	19003.16153846154	1	0.0	0.0
606.4970092773438	0.2249860906881844	426.1923076923077	31772.126923076925	19098.376923076925	1	0.0	0.0
607.0775756835938	0.2232896314390228	428.6307692307692	31812.080769230768	19196.330769230768	1	0.0	0.0
607.658203125	0.2211359554085629	440.99615384615385	31811.35769230769	19294.13076923077	1	0.0	0.0
608.2385864257812	0.2191148281208687	407.25	31891.792307692307	19417.26923076923	1	0.0	0.0
608.819091796875	0.2171462772786442	406.80384615384617	31821.46923076923	19460.803846153845	1	0.0	0.0
609.3994750976562	0.214953465264429	444.28846153846155	31784.580769230768	19549.4	1	0.0	0.0
609.9799194335938	0.2130169376109454	416.1807692307692	31945.16153846154	19722.21153846154	1	0.0	0.0
610.560302734375	0.2112422431955225	401.4230769230769	31980.95	19817.584615384618	1	0.0	0.0
611.1405029296875	0.2090526847553265	392.8615384615385	31967.69230769231	19904.257692307692	1	0.0	0.0
611.7207641601562	0.2069066870698303	423.2	32086.57692307692	20086.234615384616	1	0.0	0.0
612.3009643554688	0.2048507727068952	433.0884615384616	32134.91153846154	20213.415384615382	1	0.0	0.0
612.8811645507812	0.2026735595500511	425.19615384615383	32090.78846153846	20282.215384615385	1	0.0	0.0
613.4613037109375	0.2005800331657495	424.8692307692308	32074.88076923077	20368.023076923077	1	0.0	0.0
614.0414428710938	0.1988673762835975	416.8	32117.07692307692	20470.553846153845	1	0.0	0.0
614.6215209960938	0.1962580062871363	434.12692307692305	32137.33846153846	20610.6	1	0.0	0.0
615.2015991210938	0.1941197952705464	408.8269230769231	32116.67307692308	20687.846153846152	1	0.0	0.0
615.7816162109375	0.1925515185751241	420.51153846153846	32077.53846153846	20740.273076923077	1	0.0	0.0
616.3615112304688	0.1900004004941383	409.0923076923077	32210.723076923077	20941.93076923077	1	0.0	0.0
616.9414672851562	0.187955256075384	431.25	32283.06923076923	21093.565384615384	1	0.0	0.0
617.5213012695312	0.1857664256799213	417.7076923076923	32212.634615384617	21147.330769230768	1	0.0	0.0
618.1011962890625	0.1838803019765782	413.59615384615387	32247.2	21258.76923076923	1	0.0	0.0
618.6810302734375	0.1815256994605641	404.4807692307692	32232.926923076924	21359.580769230768	1	0.0	0.0
619.2607421875	0.1798417146667888	418.61538461538464	32338.30769230769	21515.434615384616	1	0.0	0.0
619.8405151367188	0.177415502484561	396.7653846153846	32262.773076923077	21576.092307692303	1	0.0	0.0
620.4202270507812	0.1756808012760846	414.19615384615383	32261.396153846155	21665.73846153846	1	0.0	0.0
620.9998779296875	0.1736207369048511	414.2807692307693	32246.796153846153	21757.023076923077	1	0.0	0.0
621.5795288085938	0.1715736953808471	415.56538461538463	32351.580769230768	21928.865384615383	1	0.0	0.0
622.1590576171875	0.169535001750894	417.5615384615385	32385.6	22053.76153846154	1	0.0	0.0
622.7385864257812	0.1679985863750545	427.12307692307695	32297.8	22073.873076923075	1	0.0	0.0
623.318115234375	0.1655238083671428	415.5192307692308	32247.48076923077	22159.526923076923	1	0.0	0.0
623.8975830078125	0.1634764398947498	415.98846153846154	32253.965384615385	22266.873076923075	1	0.0	0.0
624.47705078125	0.161473083547712	400.7730769230769	32236.984615384616	22351.46923076923	1	0.0	0.0
625.056396484375	0.1596638898539882	442.9730769230769	32284.169230769232	22488.75384615385	1	0.0	0.0
625.6357421875	0.1579748587936089	406.35769230769233	32215.965384615385	22516.08846153846	1	0.0	0.0
626.2150268554688	0.1564679905047143	419.38461538461536	32215.51923076923	22596.565384615384	1	0.0	0.0
626.7943725585938	0.1540657143261468	412.0807692307693	32214.603846153845	22716.75384615385	1	0.0	0.0
627.3736572265625	0.1527583232787764	417.7	32193.973076923077	22771.153846153848	1	0.0	0.0
627.9528198242188	0.1510838664891333	438.7653846153846	32154.25384615385	22835.646153846155	1	0.0	0.0
628.5319213867188	0.1494096172205923	424.43461538461537	32103.86923076923	22882.265384615384	1	0.0	0.0
629.111083984375	0.1473292826906633	397.55	32029.523076923077	22929.407692307697	1	0.0	0.0
629.690185546875	0.1462378772945233	418.7153846153846	32101.98076923077	23043.896153846155	1	0.0	0.0
630.269287109375	0.1448305263473208	417.1192307692308	32044.580769230768	23075.757692307692	1	0.0	0.0
630.8482055664062	0.1429473667812889	426.5269230769231	32009.73076923077	23151.784615384615	1	0.0	0.0
631.4271850585938	0.1414565732042815	417.3692307692308	32074.373076923075	23274.053846153845	1	0.0	0.0
632.006103515625	0.1400926867477512	426.8	31975.126923076925	23276.665384615382	1	0.0	0.0
632.5850830078125	0.1382995668762053	415.87692307692305	32022.234615384616	23402.484615384616	1	0.0	0.0
633.163818359375	0.1372746896795996	414.23846153846154	31990.6	23433.28846153846	1	0.0	0.0
633.7427368164062	0.1365952250067287	391.00384615384615	31973.55	23450.611538461537	1	0.0	0.0
634.3214721679688	0.13486456863572	441.96153846153845	31963.6	23548.99615384615	1	0.0	0.0
634.9002075195312	0.1338723281418217	417.00384615384615	31858.896153846155	23518.3	1	0.0	0.0
635.4789428710938	0.1323550143974687	422.0884615384616	31933.734615384616	23655.665384615382	1	0.0	0.0
636.0576171875	0.1314464184140877	404.3076923076923	31861.184615384616	23646.07692307692	1	0.0	0.0
636.63623046875	0.1301780398233548	422.1115384615385	31789.296153846153	23665.396153846155	1	0.0	0.0
637.2147827148438	0.1286795561071552	407.4653846153846	31838.823076923076	23778.803846153845	1	0.0	0.0
637.7933349609375	0.1278988222915162	426.8307692307693	31827.742307692308	23817.542307692307	1	0.0	0.0
638.3719482421875	0.1267977849445919	417.9384615384615	31820.7	23869.407692307697	1	0.0	0.0
638.9503784179688	0.1260985053923815	395.45	31710.934615384616	23819.426923076924	1	0.0	0.0
639.5287475585938	0.1251509294750004	404.81538461538463	31776.796153846153	23922.30769230769	1	0.0	0.0
640.107177734375	0.1244540006467652	417.3961538461538	31761.25384615385	23951.542307692307	1	0.0	0.0
640.685546875	0.1233442659522157	406.3961538461538	31725.773076923077	23982.32692307692	1	0.0	0.0
641.263916015625	0.1224536424911461	408.2769230769231	31639.51153846154	23966.11923076923	1	0.0	0.0
641.8421630859375	0.1212596872928508	394.8192307692308	31673.811538461538	24053.638461538463	1	0.0	0.0
642.4203491210938	0.1211258695946361	417.1576923076923	31751.88076923077	24125.434615384616	1	0.0	0.0
642.9985961914062	0.1202164542022488	413.87692307692305	31641.396153846155	24090.56923076923	1	0.0	0.0
643.5767822265625	0.1196459587589227	421.2230769230769	31701.4	24169.015384615384	1	0.0	0.0
644.1549682617188	0.1190601958741863	402.5846153846154	31665.830769230768	24169.55769230769	1	0.0	0.0
644.7329711914062	0.118011689665908	399.2653846153846	31634.73846153846	24202.523076923077	1	0.0	0.0
645.31103515625	0.1176936749780093	409.21153846153845	31746.28076923077	24307.384615384617	1	0.0	0.0
645.8890380859375	0.1173291894555892	414.76153846153846	31726.388461538463	24313.580769230768	1	0.0	0.0
646.467041015625	0.1167494083520883	397.0576923076923	31571.346153846152	24222.83846153846	1	0.0	0.0
647.0449829101562	0.1160315876879825	408.8538461538462	31614.365384615383	24297.95	1	0.0	0.0
647.6228637695312	0.1152844842850834	396.0884615384616	31686.165384615382	24391.165384615382	1	0.0	0.0
648.20068359375	0.1148150902364154	430.84615384615387	31690.138461538463	24428.23846153846	1	0.0	0.0
648.7785034179688	0.114726138286987	398.0769230769231	31667.16153846154	24407.903846153848	1	0.0	0.0
649.3563232421875	0.1143622807646768	410.9846153846154	31729.415384615382	24478.85769230769	1	0.0	0.0
649.9340209960938	0.1133462905662739	402.65384615384613	31545.81923076923	24391.89230769231	1	0.0	0.0
650.5117797851562	0.1135392406566031	421.9384615384615	31734.973076923077	24531.311538461538	1	0.0	0.0
651.0894165039062	0.1134325395981451	393.56538461538463	31607.080769230768	24432.21923076923	1	0.0	0.0
651.6670532226562	0.1128309883682842	399.3692307692308	31584.073076923076	24449.123076923075	1	0.0	0.0
652.2446899414062	0.1129047950359944	396.9923076923077	31673.653846153848	24513.565384615384	1	0.0	0.0
652.8222045898438	0.1123545212511308	389.7730769230769	31652.9	24526.473076923077	1	0.0	0.0
653.3997192382812	0.111655205274807	385.8	31615.57692307692	24535.60769230769	1	0.0	0.0
653.9771728515625	0.1119502931828704	402.0769230769231	31679.215384615385	24572.080769230768	1	0.0	0.0
654.5545654296875	0.1111264190631457	400.61538461538464	31719.419230769232	24648.773076923077	1	0.0	0.0
655.132080078125	0.1112078685777637	418.17692307692306	31822.715384615385	24728.153846153848	1	0.0	0.0
655.7093505859375	0.110702687295254	387.1384615384615	31834.60769230769	24758.68076923077	1	0.0	0.0
656.2867431640625	0.1101947323831967	417.64230769230767	31937.257692307692	24873.684615384616	1	0.0	0.0
656.8638916015625	0.1101573327719872	406.59615384615387	32012.626923076925	24931.8	1	0.0	0.0
657.4412231445312	0.109835049194856	401.62692307692305	32193.473076923077	25089.330769230768	1	0.0	0.0
658.0183715820312	0.1099436750531293	386.9730769230769	32217.834615384618	25098.792307692307	1	0.0	0.0
658.5955200195312	0.1096029824065148	410.23846153846154	32344.465384615385	25221.76153846154	1	0.0	0.0
659.1727294921875	0.1096147217278251	402.7923076923077	32568.353846153845	25393.376923076925	1	0.0	0.0
659.749755859375	0.1090114228104428	416.75	32517.846153846152	25391.919230769232	1	0.0	0.0
660.3268432617188	0.1094212806165595	413.5192307692308	32793.57692307692	25581.96153846154	1	0.0	0.0
660.90380859375	0.1093393495953462	388.7576923076923	32905.515384615384	25668.223076923077	1	0.0	0.0
661.4807739257812	0.109431130519919	421.46153846153845	33112.35	25830.93076923077	1	0.0	0.0
662.0577392578125	0.1088660713574036	398.36538461538464	33319.60384615385	26020.19230769231	1	0.0	0.0
662.6345825195312	0.1081323632171275	386.8384615384616	33376.55	26105.36923076923	1	0.0	0.0
663.2114868164062	0.1083835575690021	408.60769230769233	33705.57307692308	26351.66153846154	1	0.0	0.0
663.7882690429688	0.1087781861055431	386.8884615384615	33723.63461538462	26337.346153846152	1	0.0	0.0
664.3650512695312	0.1089133731353244	404.2769230769231	34046.81538461539	26584.623076923075	1	0.0	0.0
664.9417114257812	0.1084429424900394	425.96153846153845	34269.58076923077	26791.330769230768	1	0.0	0.0
665.5184936523438	0.1082548716240637	408.17692307692306	34458.46538461538	26946.03846153846	1	0.0	0.0
666.0951538085938	0.1082014703425639	401.7076923076923	34530.31153846154	27003.876923076925	1	0.0	0.0
666.6716918945312	0.1080820432581395	398.31538461538463	34757.23846153846	27187.376923076925	1	0.0	0.0
667.2483520507812	0.1079294474751876	387.4192307692307	35058.04230769231	27429.007692307692	1	0.0	0.0
667.8248291015625	0.1076600238785355	415.5153846153846	35167.24615384615	27537.184615384616	1	0.0	0.0
668.4013671875	0.1078778924382622	399.61538461538464	35381.946153846155	27687.561538461538	1	0.0	0.0
668.9778442382812	0.1077431550433497	420.4192307692307	35600.92307692308	27871.465384615385	1	0.0	0.0
669.5542602539062	0.1078628439624097	382.0884615384616	35567.51153846154	27829.407692307697	1	0.0	0.0
670.130615234375	0.1081773369303043	385.0269230769231	35870.57307692308	28046.426923076924	1	0.0	0.0
670.7069702148438	0.1081863383075582	413.9	36169.50769230769	28285.23846153846	1	0.0	0.0
671.2832641601562	0.1081278470315867	387.0346153846154	36215.23846153846	28318.723076923077	1	0.0	0.0
671.859619140625	0.1076309886955678	422.59615384615387	36495.75769230769	28577.446153846155	1	0.0	0.0
672.435791015625	0.1079451780905423	405.1384615384615	36578.88076923077	28618.073076923076	1	0.0	0.0
673.011962890625	0.1080698319748072	396.85769230769233	36739.42692307692	28733.330769230768	1	0.0	0.0
673.5880737304688	0.1080848966063878	410.64230769230767	36838.46153846154	28812.6	1	0.0	0.0
674.1642456054688	0.1078438106061008	397.0884615384616	36964.88076923077	28924.01153846154	1	0.0	0.0
674.740234375	0.1077698820490406	393.3	37231.28076923077	29135.89230769231	1	0.0	0.0
675.3162841796875	0.1074923177643681	371.8423076923077	37420.70384615385	29297.453846153847	1	0.0	0.0
675.892333984375	0.1075268179615375	409.1923076923077	37609.66923076923	29450.86923076923	1	0.0	0.0
676.46826171875	0.1076035847722958	400.1307692307692	37741.78461538462	29546.86923076923	1	0.0	0.0
677.044189453125	0.1078554741733588	408.6	38025.17307692308	29752.9	1	0.0	0.0
677.6200561523438	0.108062858401469	402.8	38202.78461538462	29876.1	1	0.0	0.0
678.1958618164062	0.1076330033923451	391.1653846153846	38391.56923076923	30050.07692307692	1	0.0	0.0
678.7716674804688	0.1075314429227361	407.60769230769233	38487.95	30135.861538461537	1	0.0	0.0
679.347412109375	0.1075419740194832	400.5692307692308	38819.61923076923	30392.515384615384	1	0.0	0.0
679.9231567382812	0.1075854773565511	411.14230769230767	39094.623076923075	30606.492307692308	1	0.0	0.0
680.498779296875	0.1072893583922299	392.34615384615387	39193.373076923075	30700.10769230769	1	0.0	0.0
681.0745239257812	0.1074266126271495	387.15384615384613	39485.83076923077	30917.76153846154	1	0.0	0.0
681.6500854492188	0.1071767254062606	400.3307692307693	39724.734615384616	31124.873076923075	1	0.0	0.0
682.2256469726562	0.1072914520705444	390.7807692307693	39878.50384615385	31234.776923076923	1	0.0	0.0
682.8012084960938	0.1073308453197187	386.0423076923077	40199.834615384614	31481.91153846154	1	0.0	0.0
683.3765869140625	0.1073614655974803	428.3269230769231	40579.36923076923	31785.388461538463	1	0.0	0.0
683.9520874023438	0.1074344455360621	413.1692307692307	40713.95	31881.884615384617	1	0.0	0.0
684.5274658203125	0.1072242447963052	387.23846153846154	40939.57692307692	32067.71153846154	1	0.0	0.0
685.1028442382812	0.1074739902601111	394.7923076923077	41244.15	32288.957692307693	1	0.0	0.0
685.6781616210938	0.1073937763792573	413.4307692307692	41571.18846153846	32554.323076923076	1	0.0	0.0
686.2534790039062	0.1073281900825675	407.89230769230767	41850.03461538462	32775.75384615385	1	0.0	0.0
686.8286743164062	0.1075867690967723	390.3423076923077	42015.93076923077	32882.13076923077	1	0.0	0.0
687.4039306640625	0.1075605326516271	402.2192307692307	42337.39230769231	33137.63846153846	1	0.0	0.0
687.9790649414062	0.1073160008276214	385.44615384615383	42503.50384615385	33282.14615384615	1	0.0	0.0
688.5542602539062	0.1073379670981513	399.7807692307693	42872.74230769231	33572.00384615385	1	0.0	0.0
689.1292724609375	0.1073637679044007	395.38461538461536	43065.24230769231	33719.407692307694	1	0.0	0.0
689.704345703125	0.1073629167656895	407.5807692307693	43292.13076923077	33899.338461538464	1	0.0	0.0
690.2793579101562	0.1070908865878309	422.1307692307692	43614.5	34175.42307692308	1	0.0	0.0
690.8543090820312	0.1069013344784005	409.1192307692308	43759.97692307692	34301.053846153845	1	0.0	0.0
691.42919921875	0.1075042260282288	411.9230769230769	44025.38461538462	34461.86153846154	1	0.0	0.0
692.004150390625	0.1073871613034484	412.7692307692308	44163.519230769234	34579.1	1	0.0	0.0
692.5790405273438	0.1067929488946836	405.34615384615387	44351.78461538462	34771.484615384616	1	0.0	0.0
693.1537475585938	0.1070675216994249	414.1615384615384	44568.46923076923	34921.03076923077	1	0.0	0.0
693.7286376953125	0.1070493135763366	394.1	44807.86538461538	35105.192307692305	1	0.0	0.0
694.3032836914062	0.1073423708882808	403.30384615384617	45109.834615384614	35319.63461538462	1	0.0	0.0
694.8779907226562	0.1069696036399652	402.4192307692307	45316.33076923077	35510.838461538464	1	0.0	0.0
695.4526977539062	0.107291173741618	411.8269230769231	45577.765384615384	35691.11923076923	1	0.0	0.0
696.0272216796875	0.1071812195253178	411.1115384615385	45815.411538461536	35885.56923076923	1	0.0	0.0
696.6018676757812	0.1071315352108778	405.4807692307692	46119.4	36125.93076923077	1	0.0	0.0
697.1763916015625	0.1073066832513327	405.1653846153846	46360.057692307695	36299.43076923077	1	0.0	0.0
697.7509155273438	0.1072996578185624	419.3269230769231	46652.15	36531.26153846154	1	0.0	0.0
698.3253784179688	0.1069774355456836	418.2230769230769	46895.553846153845	36748.084615384614	1	0.0	0.0
698.8997802734375	0.1071111095195635	396.0846153846154	46968.28076923077	36788.89615384615	1	0.0	0.0
699.47412109375	0.1070184500724725	413.8192307692308	47173.088461538464	36960.61153846154	1	0.0	0.0
700.0484008789062	0.10699380559867	421.7653846153846	47422.31153846154	37159.223076923074	1	0.0	0.0
700.6227416992188	0.1073064939367868	404.8307692307693	47632.26153846154	37293.06153846154	1	0.0	0.0
701.1969604492188	0.1070829013547515	381.55384615384617	47731.18846153846	37384.28076923077	1	0.0	0.0
701.771240234375	0.1070546755177414	435.4192307692307	48148.81153846154	37724.838461538464	1	0.0	0.0
702.345458984375	0.1069744947481721	428.8346153846154	48407.11153846154	37932.192307692305	1	0.0	0.0
702.9195556640625	0.1069166211289262	398.2269230769231	48501.89615384615	38004.61153846154	1	0.0	0.0
703.49365234375	0.107219441081526	425.2653846153846	48790.21923076923	38209.56153846154	1	0.0	0.0
704.0676879882812	0.1065216665215052	412.92692307692306	48982.81538461539	38418.338461538464	1	0.0	0.0
