Wavelength (nm)	Absorbance	Column 3 (a. u.)	Column 4 (a. u.)	Measured value (a.u.)	Index	Time (s)	Corrected time (s)
542.4070434570312	0.4610798360335003	414.62692307692305	15590.773076923077	5663.6884615384615	1	0.0	0.0
542.9916381835938	0.4613852058363958	377.4807692307692	15654.615384615385	5657.757692307692	1	0.0	0.0
543.5762939453125	0.4610722533350683	390.9384615384615	15863.219230769231	5742.5192307692305	1	0.0	0.0
544.1608276367188	0.4613186863925336	380.12307692307695	16024.896153846154	5788.296153846154	1	0.0	0.0
544.745361328125	0.4610224522421515	402.6384615384615	16225.503846153846	5876.107692307693	1	0.0	0.0
545.3298950195312	0.4618654730674843	388.0346153846154	16401.66153846154	5916.75	1	0.0	0.0
545.914306640625	0.4627495924231231	397.0192307692308	16657.115384615383	5999.411538461539	1	0.0	0.0
546.498779296875	0.4622806694132103	416.3115384615385	16823.246153846154	6075.403846153846	1	0.0	0.0
547.0831298828125	0.4626832679313628	412.6576923076923	17043.28846153846	6143.592307692307	1	0.0	0.0
547.6675415039062	0.4633986339962684	405.4769230769231	17188.757692307692	6179.496153846154	1	0.0	0.0
548.2518310546875	0.4633869271928152	406.26153846153846	17406.76153846154	6255.169230769231	1	0.0	0.0
548.8360595703125	0.4639878578652319	410.9230769230769	17641.326923076922	6330.7307692307695	1	0.0	0.0
549.4203491210938	0.4639166258643672	414.3692307692308	17790.611538461537	6385.261538461538	1	0.0	0.0
550.0045776367188	0.4646473723738202	383.0153846153846	17969.5	6415.992307692308	1	0.0	0.0
550.5886840820312	0.4652900500980604	400.9769230769231	18193.226923076923	6495.515384615384	1	0.0	0.0
551.1729125976562	0.4652036918565008	414.7076923076923	18433.353846153845	6588.023076923077	1	0.0	0.0
551.7569580078125	0.4645340526812602	405.1461538461538	18624.78076923077	6656.953846153846	1	0.0	0.0
552.3410034179688	0.4645992040042099	385.01153846153846	18777.86923076923	6695.3115384615385	1	0.0	0.0
552.9249877929688	0.4649437605381204	393.67692307692306	19027.888461538463	6781.711538461538	1	0.0	0.0
553.509033203125	0.4648042826346273	410.2423076923077	19214.188461538462	6858.534615384616	1	0.0	0.0
554.0929565429688	0.4647732884980295	409.4307692307692	19473.434615384616	6947.369230769231	1	0.0	0.0
554.6768798828125	0.4635484408375827	367.5615384615385	19565.71153846154	6970.1	1	0.0	0.0
555.2607421875	0.4647781719243314	389.45384615384614	19878.82692307692	7073.196153846154	1	0.0	0.0
555.8446044921875	0.4643730288849476	379.5	20117.46153846154	7154.8115384615385	1	0.0	0.0
556.4284057617188	0.4636358454799046	412.0807692307693	20351.007692307692	7268.003846153846	1	0.0	0.0
557.01220703125	0.4619875007883919	387.80384615384617	20511.092307692303	7333.430769230769	1	0.0	0.0
557.595947265625	0.4622610865212516	408.2730769230769	20745.45	7423.303846153846	1	0.0	0.0
558.1795654296875	0.4609083436016872	382.87307692307695	20968.296153846153	7505.684615384615	1	0.0	0.0
558.7633056640625	0.4604531698120531	401.1730769230769	21240.811538461538	7619.507692307692	1	0.0	0.0
559.3468627929688	0.4588821047598575	388.8884615384615	21440.55	7707.088461538461	1	0.0	0.0
559.9304809570312	0.4578177957344013	383.3307692307693	21662.796153846153	7798.873076923077	1	0.0	0.0
560.5139770507812	0.4573640802093124	368.0192307692308	21821.934615384616	7852.169230769231	1	0.0	0.0
561.0975341796875	0.4550725487063858	395.78846153846155	22032.16153846154	7983.5192307692305	1	0.0	0.0
561.6809692382812	0.4534177574383035	396.7269230769231	22282.876923076925	8101.3538461538465	1	0.0	0.0
562.2644653320312	0.4510856049609219	406.4076923076923	22489.446153846155	8222.203846153847	1	0.0	0.0
562.8478393554688	0.4494905715835561	387.10769230769233	22663.23846153846	8300.253846153846	1	0.0	0.0
563.4312133789062	0.4472010649112474	396.44615384615383	22941.523076923077	8447.461538461539	1	0.0	0.0
564.0144653320312	0.4454898898956518	399.94615384615383	23084.35769230769	8532.7	1	0.0	0.0
564.5977783203125	0.4432465503769115	404.6923076923077	23350.426923076924	8673.738461538462	1	0.0	0.0
565.1810913085938	0.4407580496806393	383.90384615384613	23567.95	8786.842307692308	1	0.0	0.0
565.7642822265625	0.4376285117162726	388.7307692307692	23695.88076923077	8897.38076923077	1	0.0	0.0
566.347412109375	0.4364455259192626	393.3961538461538	24002.5	9035.78846153846	1	0.0	0.0
566.9306030273438	0.433649580520569	400.98846153846154	24101.888461538463	9133.01923076923	1	0.0	0.0
567.513671875	0.4305696518417508	395.1307692307692	24322.73846153846	9273.426923076922	1	0.0	0.0
568.0968017578125	0.4277650827711498	406.7576923076923	24580.169230769232	9434.36923076923	1	0.0	0.0
568.6798095703125	0.4249197221005786	369.7846153846154	24627.111538461537	9488.280769230769	1	0.0	0.0
569.2627563476562	0.4225416489040446	382.43461538461537	24867.796153846153	9637.188461538462	1	0.0	0.0
569.845703125	0.4189168030357559	362.7346153846154	25093.234615384616	9788.488461538462	1	0.0	0.0
570.4286499023438	0.4157832735958597	377.3807692307692	25218.634615384617	9913.907692307692	1	0.0	0.0
571.0115356445312	0.4126433765281622	394.9846153846154	25410.188461538462	10067.973076923075	1	0.0	0.0
571.5943603515625	0.4097006904262685	397.9	25660.50384615385	10232.969230769231	1	0.0	0.0
572.1771850585938	0.4066197246633683	430.0153846153846	25822.446153846155	10386.007692307692	1	0.0	0.0
572.7599487304688	0.40371418878445	423.8346153846154	26134.66153846154	10572.334615384616	1	0.0	0.0
573.3427124023438	0.4003784197341643	390.3692307692308	26136.42307692308	10631.13076923077	1	0.0	0.0
573.9254760742188	0.3972331429910514	397.73846153846154	26313.542307692307	10780.946153846156	1	0.0	0.0
574.508056640625	0.3936591536802308	414.70384615384614	26535.05769230769	10966.342307692308	1	0.0	0.0
575.0906372070312	0.3909688501185072	400.6653846153846	26748.896153846155	11110.496153846154	1	0.0	0.0
575.6732788085938	0.3879383199443537	415.85	26979.553846153845	11288.873076923075	1	0.0	0.0
576.255859375	0.3843336614170732	415.6192307692308	27026.115384615383	11398.576923076924	1	0.0	0.0
576.83837890625	0.3811711129146797	420.6384615384615	27255.196153846155	11577.01923076923	1	0.0	0.0
577.4208374023438	0.3786663690548509	431.9076923076923	27438.15	11724.607692307693	1	0.0	0.0
578.0032348632812	0.3757476856480455	409.98846153846154	27557.71153846154	11838.396153846154	1	0.0	0.0
578.585693359375	0.3725222200766916	400.2307692307692	27676.7	11968.434615384616	1	0.0	0.0
579.1680297851562	0.369913527552056	408.28846153846155	27875.55769230769	12127.596153846154	1	0.0	0.0
579.7503662109375	0.3670428842518539	418.25384615384615	27969.815384615384	12251.484615384616	1	0.0	0.0
580.3326416015625	0.3644136930559736	406.1	28024.434615384616	12340.03846153846	1	0.0	0.0
580.9148559570312	0.3609545600960767	399.3076923076923	28134.861538461537	12479.734615384616	1	0.0	0.0
581.4971313476562	0.358339098069078	384.57307692307694	28236.93076923077	12589.153846153846	1	0.0	0.0
582.0792846679688	0.3563842455755989	408.0807692307693	28411.103846153845	12734.03846153846	1	0.0	0.0
582.661376953125	0.354003991873641	402.89230769230767	28559.257692307692	12864.457692307691	1	0.0	0.0
583.2434692382812	0.3515705670966876	403.6115384615385	28595.215384615385	12950.88076923077	1	0.0	0.0
583.8255615234375	0.3499003317740501	411.2730769230769	28737.346153846152	13066.969230769231	1	0.0	0.0
584.4076538085938	0.3474967014800136	419.56538461538463	28905.73846153846	13217.426923076922	1	0.0	0.0
584.9896240234375	0.3456289464782145	429.14230769230767	28899.35769230769	13274.96153846154	1	0.0	0.0
585.5715942382812	0.3434875393045482	410.9423076923077	29029.165384615382	13387.36923076923	1	0.0	0.0
586.1534423828125	0.3423319435889991	433.6692307692307	29137.35	13483.523076923077	1	0.0	0.0
586.7353515625	0.3400910292145748	403.4846153846154	29216.85769230769	13570.976923076923	1	0.0	0.0
587.3172607421875	0.3391557626003926	421.82307692307694	29360.373076923075	13675.030769230769	1	0.0	0.0
587.8991088867188	0.3371881452234687	429.2730769230769	29429.896153846155	13771.219230769231	1	0.0	0.0
588.4807739257812	0.3363126621010276	411.3192307692308	29383.64230769231	13767.142307692307	1	0.0	0.0
589.0625	0.3351439900085116	405.2769230769231	29566.434615384616	13884.373076923075	1	0.0	0.0
589.6442260742188	0.3338076353223771	428.43461538461537	29743.384615384617	14020.376923076925	1	0.0	0.0
590.2258911132812	0.3328401216357324	389.00384615384615	29738.811538461538	14027.457692307691	1	0.0	0.0
590.8074951171875	0.3316091914933267	421.26153846153846	29820.426923076924	14121.426923076922	1	0.0	0.0
591.3890991210938	0.3309006452399798	418.04615384615386	29869.773076923077	14165.115384615385	1	0.0	0.0
591.9705810546875	0.3298116213803026	415.6807692307692	29900.384615384617	14212.696153846156	1	0.0	0.0
592.5521240234375	0.3292734538650628	421.5269230769231	30055.457692307693	14305.565384615384	1	0.0	0.0
593.1336059570312	0.3289036555696289	411.5307692307693	30185.35769230769	14372.996153846154	1	0.0	0.0
593.715087890625	0.3278375468136782	417.28846153846155	30210.05	14421.969230769231	1	0.0	0.0
594.2964477539062	0.3274295049886442	417.93461538461537	30211.24615384615	14436.03846153846	1	0.0	0.0
594.8777465820312	0.326918847529427	429.4115384615384	30314.984615384616	14507.469230769231	1	0.0	0.0
595.4591064453125	0.3263053947063301	428.0076923076923	30500.51153846154	14614.146153846154	1	0.0	0.0
596.0404052734375	0.3257033988965971	432.1	30527.96153846154	14648.95	1	0.0	0.0
596.62158203125	0.3253118853148169	398.7846153846154	30592.434615384616	14674.692307692309	1	0.0	0.0
597.2028198242188	0.3251106748050934	429.8346153846154	30798.55	14795.16923076923	1	0.0	0.0
597.7839965820312	0.3257183434890723	399.76153846153846	30815.265384615384	14767.11153846154	1	0.0	0.0
598.3651733398438	0.3250664252965679	437.24615384615385	30900.55	14848.792307692309	1	0.0	0.0
598.9462890625	0.3241804798345146	407.7346153846154	30894.311538461538	14859.742307692308	1	0.0	0.0
599.5272827148438	0.3235463640718384	405.4653846153846	31010.93076923077	14935.030769230769	1	0.0	0.0
600.1083374023438	0.3234606432547903	388.78846153846155	30994.515384615384	14921.346153846154	1	0.0	0.0
600.689208984375	0.3230753611276936	413.25	31107.492307692308	15000.773076923077	1	0.0	0.0
601.270263671875	0.3222025598751292	417.9653846153846	31239.75384615385	15095.573076923078	1	0.0	0.0
601.8511962890625	0.3214619764805741	435.1692307692307	31316.815384615384	15166.38076923077	1	0.0	0.0
602.4320068359375	0.3206931413435328	439.23846153846154	31377.01153846154	15223.373076923075	1	0.0	0.0
603.0128173828125	0.3201852937532098	427.38461538461536	31366.407692307697	15229.415384615384	1	0.0	0.0
603.5935668945312	0.3193421500330058	412.68461538461537	31521.4	15324.823076923078	1	0.0	0.0
604.1743774414062	0.3179530312215995	407.2346153846154	31540.342307692303	15378.876923076925	1	0.0	0.0
604.755126953125	0.3166213626539761	430.2692307692308	31559.603846153845	15446.069230769232	1	0.0	0.0
605.3357543945312	0.3157612192732741	435.2423076923077	31675.73846153846	15534.53846153846	1	0.0	0.0
605.9164428710938	0.3144562854095589	427.0307692307693	31772.953846153847	15622.873076923075	1	0.0	0.0
606.4970092773438	0.3122482316912769	426.1923076923077	31772.126923076925	15699.496153846154	1	0.0	0.0
607.0775756835938	0.3108991719279561	428.6307692307692	31812.080769230768	15767.78846153846	1	0.0	0.0
607.658203125	0.3086908712180116	440.99615384615385	31811.35769230769	15851.91923076923	1	0.0	0.0
608.2385864257812	0.3068464510939833	407.25	31891.792307692307	15940.092307692308	1	0.0	0.0
608.819091796875	0.30457291858619	406.80384615384617	31821.46923076923	15986.51923076923	1	0.0	0.0
609.3994750976562	0.3017248061326498	444.28846153846155	31784.580769230768	16089.384615384615	1	0.0	0.0
609.9799194335938	0.2997390777343834	416.1807692307692	31945.16153846154	16227.6	1	0.0	0.0
610.560302734375	0.2966972980274731	401.4230769230769	31980.95	16349.5	1	0.0	0.0
611.1405029296875	0.2938947197722182	392.8615384615385	31967.69230769231	16441.8	1	0.0	0.0
611.7207641601562	0.290760511181503	423.2	32086.57692307692	16633.71153846154	1	0.0	0.0
612.3009643554688	0.2873767037195797	433.0884615384616	32134.91153846154	16790.234615384616	1	0.0	0.0
612.8811645507812	0.2836495654906102	425.19615384615383	32090.78846153846	16904.46923076923	1	0.0	0.0
613.4613037109375	0.2802961742436167	424.8692307692308	32074.88076923077	17023.707692307693	1	0.0	0.0
614.0414428710938	0.2766390738394859	416.8	32117.07692307692	17182.58846153846	1	0.0	0.0
614.6215209960938	0.2723594857111042	434.12692307692305	32137.33846153846	17367.51153846154	1	0.0	0.0
615.2015991210938	0.2679603733510782	408.8269230769231	32116.67307692308	17517.10769230769	1	0.0	0.0
615.7816162109375	0.264113890140706	420.51153846153846	32077.53846153846	17653.326923076922	1	0.0	0.0
616.3615112304688	0.2596235779648087	409.0923076923077	32210.723076923077	17900.542307692307	1	0.0	0.0
616.9414672851562	0.2553376740429002	431.25	32283.06923076923	18124.05	1	0.0	0.0
617.5213012695312	0.2506621577402961	417.7076923076923	32212.634615384617	18270.06923076923	1	0.0	0.0
618.1011962890625	0.2458599027054825	413.59615384615387	32247.2	18486.415384615382	1	0.0	0.0
618.6810302734375	0.240825904965866	404.4807692307692	32232.926923076924	18685.042307692307	1	0.0	0.0
619.2607421875	0.236526048530805	418.61538461538464	32338.30769230769	18933.99615384615	1	0.0	0.0
619.8405151367188	0.2312254801390539	396.7653846153846	32262.773076923077	19107.98846153846	1	0.0	0.0
620.4202270507812	0.2259682046950175	414.19615384615383	32261.396153846155	19342.123076923075	1	0.0	0.0
620.9998779296875	0.2209557298933443	414.2807692307693	32246.796153846153	19553.103846153845	1	0.0	0.0
621.5795288085938	0.2162296353013439	415.56538461538463	32351.580769230768	19826.707692307693	1	0.0	0.0
622.1590576171875	0.2101525196299579	417.5615384615385	32385.6	20121.973076923077	1	0.0	0.0
622.7385864257812	0.2053074272849031	427.12307692307695	32297.8	20291.907692307697	1	0.0	0.0
623.318115234375	0.1998811366199401	415.5192307692308	32247.48076923077	20505.626923076925	1	0.0	0.0
623.8975830078125	0.1945697969842329	415.98846153846154	32253.965384615385	20757.146153846155	1	0.0	0.0
624.47705078125	0.1892345332064518	400.7730769230769	32236.984615384616	20992.21923076923	1	0.0	0.0
625.056396484375	0.1839640766384648	442.9730769230769	32284.169230769232	21289.096153846152	1	0.0	0.0
625.6357421875	0.1788248912553341	406.35769230769233	32215.965384615385	21479.7	1	0.0	0.0
626.2150268554688	0.1740611510621596	419.38461538461536	32215.51923076923	21716.126923076925	1	0.0	0.0
626.7943725585938	0.1683246138470449	412.0807692307693	32214.603846153845	21996.330769230768	1	0.0	0.0
627.3736572265625	0.1633170384413435	417.7	32193.973076923077	22234.242307692308	1	0.0	0.0
627.9528198242188	0.1582827635031992	438.7653846153846	32154.25384615385	22467.453846153847	1	0.0	0.0
628.5319213867188	0.1533267820185831	424.43461538461537	32103.86923076923	22680.615384615383	1	0.0	0.0
629.111083984375	0.1480464480232474	397.55	32029.523076923077	22892.23076923077	1	0.0	0.0
629.690185546875	0.1434785685596488	418.7153846153846	32101.98076923077	23188.103846153845	1	0.0	0.0
630.269287109375	0.1389119220424926	417.1192307692308	32044.580769230768	23386.665384615382	1	0.0	0.0
630.8482055664062	0.1339039806358267	426.5269230769231	32009.73076923077	23629.957692307693	1	0.0	0.0
631.4271850585938	0.1293594433802934	417.3692307692308	32074.373076923075	23919.669230769232	1	0.0	0.0
632.006103515625	0.1247321368172172	426.8	31975.126923076925	24099.303846153845	1	0.0	0.0
632.5850830078125	0.1201666989282556	415.87692307692305	32022.234615384616	24382.55	1	0.0	0.0
633.163818359375	0.116296061576925	414.23846153846154	31990.6	24572.51923076923	1	0.0	0.0
633.7427368164062	0.1121884290730466	391.00384615384615	31973.55	24783.638461538463	1	0.0	0.0
634.3214721679688	0.1081514866044535	441.96153846153845	31963.6	25014.91153846154	1	0.0	0.0
634.9002075195312	0.1038144375457013	417.00384615384615	31858.896153846155	25173.78846153846	1	0.0	0.0
635.4789428710938	0.1002775284909085	422.0884615384616	31933.734615384616	25436.688461538462	1	0.0	0.0
636.0576171875	0.0965352482026741	404.3076923076923	31861.184615384616	25591.534615384615	1	0.0	0.0
636.63623046875	0.0930444291437363	422.1115384615385	31789.296153846153	25740.21153846154	1	0.0	0.0
637.2147827148438	0.0895677458943287	407.4653846153846	31838.823076923076	25981.273076923077	1	0.0	0.0
637.7933349609375	0.0863579837572286	426.8307692307693	31827.742307692308	26165.39230769231	1	0.0	0.0
638.3719482421875	0.0829025778824911	417.9384615384615	31820.7	26363.63076923077	1	0.0	0.0
638.9503784179688	0.0800120082595167	395.45	31710.934615384616	26441.815384615384	1	0.0	0.0
639.5287475585938	0.0767220648702197	404.81538461538463	31776.796153846153	26696.58846153846	1	0.0	0.0
640.107177734375	0.0741058462969502	417.3961538461538	31761.25384615385	26844.31923076923	1	0.0	0.0
640.685546875	0.0712869198692461	406.3961538461538	31725.773076923077	26984.634615384617	1	0.0	0.0
641.263916015625	0.0685647592864803	408.2769230769231	31639.51153846154	27078.361538461537	1	0.0	0.0
641.8421630859375	0.0661927663194073	394.8192307692308	31673.811538461538	27251.973076923077	1	0.0	0.0
642.4203491210938	0.0637830149035194	417.1576923076923	31751.88076923077	27471.865384615383	1	0.0	0.0
642.9985961914062	0.0613156168994324	413.87692307692305	31641.396153846155	27529.64230769231	1	0.0	0.0
643.5767822265625	0.059240999047437	421.2230769230769	31701.4	27712.773076923077	1	0.0	0.0
644.1549682617188	0.0569543753455996	402.5846153846154	31665.830769230768	27823.35769230769	1	0.0	0.0
644.7329711914062	0.0546297503442199	399.2653846153846	31634.73846153846	27942.715384615385	1	0.0	0.0
645.31103515625	0.052733816244134	409.21153846153845	31746.28076923077	28163.146153846155	1	0.0	0.0
645.8890380859375	0.0511119477174657	414.76153846153846	31726.388461538463	28249.919230769232	1	0.0	0.0
646.467041015625	0.0493601760708868	397.0576923076923	31571.346153846152	28222.134615384617	1	0.0	0.0
647.0449829101562	0.0475595033550587	408.8538461538462	31614.365384615383	28377.523076923077	1	0.0	0.0
647.6228637695312	0.0460029445331397	396.0884615384616	31686.165384615382	28541.24615384615	1	0.0	0.0
648.20068359375	0.044411537182399	430.84615384615387	31690.138461538463	28651.534615384615	1	0.0	0.0
648.7785034179688	0.0430456300021348	398.0769230769231	31667.16153846154	28716.53076923077	1	0.0	0.0
649.3563232421875	0.0415614587044497	410.9846153846154	31729.415384615382	28871.223076923077	1	0.0	0.0
649.9340209960938	0.0399290311227132	402.65384615384613	31545.81923076923	28810.2	1	0.0	0.0
650.5117797851562	0.0388985008818547	421.9384615384615	31734.973076923077	29052.28846153846	1	0.0	0.0
651.0894165039062	0.0383461562154235	393.56538461538463	31607.080769230768	28969.242307692308	1	0.0	0.0
651.6670532226562	0.0363109364359683	399.3692307692308	31584.073076923076	29082.773076923077	1	0.0	0.0
652.2446899414062	0.0358474486502506	396.9923076923077	31673.653846153848	29195.696153846155	1	0.0	0.0
652.8222045898438	0.0346005575490613	389.7730769230769	31652.9	29258.78076923077	1	0.0	0.0
653.3997192382812	0.0334480538964842	385.8	31615.57692307692	29300.64230769231	1	0.0	0.0
653.9771728515625	0.0327351965911168	402.0769230769231	31679.215384615385	29408.342307692303	1	0.0	0.0
654.5545654296875	0.031836644890999	400.61538461538464	31719.419230769232	29505.676923076924	1	0.0	0.0
655.132080078125	0.0307394444002113	418.17692307692306	31822.715384615385	29676.73846153846	1	0.0	0.0
655.7093505859375	0.0299291659826935	387.1384615384615	31834.60769230769	29740.41153846154	1	0.0	0.0
656.2867431640625	0.0291899477893699	417.64230769230767	31937.257692307692	29888.376923076925	1	0.0	0.0
656.8638916015625	0.0282656103929515	406.59615384615387	32012.626923076925	30021.092307692303	1	0.0	0.0
657.4412231445312	0.0279291180028732	401.62692307692305	32193.473076923077	30213.31923076923	1	0.0	0.0
658.0183715820312	0.0271406709587196	386.9730769230769	32217.834615384618	30289.48846153846	1	0.0	0.0
658.5955200195312	0.0265203371971043	410.23846153846154	32344.465384615385	30452.73846153846	1	0.0	0.0
659.1727294921875	0.0261140885635377	402.7923076923077	32568.353846153845	30691.242307692308	1	0.0	0.0
659.749755859375	0.0252964211119031	416.75	32517.846153846152	30701.46153846154	1	0.0	0.0
660.3268432617188	0.0250819646977858	413.5192307692308	32793.57692307692	30976.49615384615	1	0.0	0.0
660.90380859375	0.0245645149314289	388.7576923076923	32905.515384615384	31117.353846153845	1	0.0	0.0
661.4807739257812	0.0244518113818587	421.46153846153845	33112.35	31322.63076923077	1	0.0	0.0
662.0577392578125	0.0238861668375876	398.36538461538464	33319.60384615385	31557.830769230768	1	0.0	0.0
662.6345825195312	0.0229551786769765	386.8384615384616	33376.55	31678.11923076923	1	0.0	0.0
663.2114868164062	0.0228394304807546	408.60769230769233	33705.57307692308	31999.742307692308	1	0.0	0.0
663.7882690429688	0.0224007961490509	386.8884615384615	33723.63461538462	32047.726923076923	1	0.0	0.0
664.3650512695312	0.0222132649756871	404.2769230769231	34046.81538461539	32369.334615384618	1	0.0	0.0
664.9417114257812	0.0215379370381392	425.96153846153845	34269.58076923077	32632.115384615383	1	0.0	0.0
665.5184936523438	0.0210371694112587	408.17692307692306	34458.46538461538	32848.38461538462	1	0.0	0.0
666.0951538085938	0.0211171725580945	401.7076923076923	34530.31153846154	32910.53846153846	1	0.0	0.0
666.6716918945312	0.0208093679382267	398.31538461538463	34757.23846153846	33149.73846153846	1	0.0	0.0
667.2483520507812	0.0202901198466957	387.4192307692307	35058.04230769231	33475.49615384615	1	0.0	0.0
667.8248291015625	0.0200837969884964	415.5153846153846	35167.24615384615	33596.75769230769	1	0.0	0.0
668.4013671875	0.0195654900686935	399.61538461538464	35381.946153846155	33840.92307692308	1	0.0	0.0
668.9778442382812	0.0195893435582078	420.4192307692307	35600.92307692308	34049.32307692308	1	0.0	0.0
669.5542602539062	0.01916257568872	382.0884615384616	35567.51153846154	34048.76153846154	1	0.0	0.0
670.130615234375	0.0193376379918074	385.0269230769231	35870.57307692308	34325.18461538461	1	0.0	0.0
670.7069702148438	0.019215942933066	413.9	36169.50769230769	34621.942307692305	1	0.0	0.0
671.2832641601562	0.0189838550937008	387.0346153846154	36215.23846153846	34682.85384615385	1	0.0	0.0
671.859619140625	0.0185942817803594	422.59615384615387	36495.75769230769	34983.88461538462	1	0.0	0.0
672.435791015625	0.0185470992922993	405.1384615384615	36578.88076923077	35066.557692307695	1	0.0	0.0
673.011962890625	0.0186231275151139	396.85769230769233	36739.42692307692	35213.95	1	0.0	0.0
673.5880737304688	0.0179683096573853	410.64230769230767	36838.46153846154	35362.06538461539	1	0.0	0.0
674.1642456054688	0.0179336054809106	397.0884615384616	36964.88076923077	35485.61538461538	1	0.0	0.0
674.740234375	0.0177562100982949	393.3	37231.28076923077	35755.526923076926	1	0.0	0.0
675.3162841796875	0.0175448874464278	371.8423076923077	37420.70384615385	35953.81153846154	1	0.0	0.0
675.892333984375	0.0174128882595452	409.1923076923077	37609.66923076923	36147.63461538462	1	0.0	0.0
676.46826171875	0.0172433151017883	400.1307692307692	37741.78461538462	36288.21153846154	1	0.0	0.0
677.044189453125	0.017066095427743	408.6	38025.17307692308	36575.65384615384	1	0.0	0.0
677.6200561523438	0.0172788726706621	402.8	38202.78461538462	36728.39615384615	1	0.0	0.0
678.1958618164062	0.0166847198807425	391.1653846153846	38391.56923076923	36959.35769230769	1	0.0	0.0
678.7716674804688	0.0167509860713554	407.60769230769233	38487.95	37047.13461538462	1	0.0	0.0
679.347412109375	0.0164959789548716	400.5692307692308	38819.61923076923	37387.7	1	0.0	0.0
679.9231567382812	0.0165023273097977	411.14230769230767	39094.623076923075	37652.303846153845	1	0.0	0.0
680.498779296875	0.0163376887635703	392.34615384615387	39193.373076923075	37760.834615384614	1	0.0	0.0
681.0745239257812	0.0161646674870822	387.15384615384613	39485.83076923077	38057.307692307695	1	0.0	0.0
681.6500854492188	0.0159156332331217	400.3307692307693	39724.734615384616	38309.696153846155	1	0.0	0.0
682.2256469726562	0.0155333463348606	390.7807692307693	39878.50384615385	38491.11153846154	1	0.0	0.0
682.8012084960938	0.0154640563107999	386.0423076923077	40199.834615384614	38807.11538461538	1	0.0	0.0
683.3765869140625	0.0157576790010151	428.3269230769231	40579.36923076923	39148.665384615386	1	0.0	0.0
683.9520874023438	0.0156429720789193	413.1692307692307	40713.95	39288.17692307692	1	0.0	0.0
684.5274658203125	0.0156736786987547	387.23846153846154	40939.57692307692	39502.13846153846	1	0.0	0.0
685.1028442382812	0.0154936980499717	394.7923076923077	41244.15	39812.515384615384	1	0.0	0.0
685.6781616210938	0.0153856556921635	413.4307692307692	41571.18846153846	40138.626923076925	1	0.0	0.0
686.2534790039062	0.0153074223014604	407.89230769230767	41850.03461538462	40414.78076923077	1	0.0	0.0
686.8286743164062	0.0155567830950006	390.3423076923077	42015.93076923077	40551.25769230769	1	0.0	0.0
687.4039306640625	0.0150653083231717	402.2192307692307	42337.39230769231	40907.63846153846	1	0.0	0.0
687.9790649414062	0.0150660396698715	385.44615384615383	42503.50384615385	41067.446153846155	1	0.0	0.0
688.5542602539062	0.015024869286069	399.7807692307693	42872.74230769231	41428.473076923074	1	0.0	0.0
689.1292724609375	0.0146864703864033	395.38461538461536	43065.24230769231	41646.407692307694	1	0.0	0.0
689.704345703125	0.014710560572096	407.5807692307693	43292.13076923077	41863.85769230769	1	0.0	0.0
690.2793579101562	0.0147099803027238	422.1307692307692	43614.5	42176.03076923077	1	0.0	0.0
690.8543090820312	0.014313234628166	409.1192307692308	43759.97692307692	42354.53076923077	1	0.0	0.0
691.42919921875	0.0145161600253688	411.9230769230769	44025.38461538462	42591.71153846154	1	0.0	0.0
692.004150390625	0.0143990728904817	412.7692307692308	44163.519230769234	42736.74230769231	1	0.0	0.0
692.5790405273438	0.0138502485994182	405.34615384615387	44351.78461538462	42972.38461538462	1	0.0	0.0
693.1537475585938	0.0142397960028025	414.1615384615384	44568.46923076923	43144.2	1	0.0	0.0
693.7286376953125	0.0140751658724583	394.1	44807.86538461538	43391.52307692308	1	0.0	0.0
694.3032836914062	0.013765701038023	403.30384615384617	45109.834615384614	43715.00769230769	1	0.0	0.0
694.8779907226562	0.0140656437726354	402.4192307692307	45316.33076923077	43884.99230769231	1	0.0	0.0
695.4526977539062	0.0140086816054866	411.8269230769231	45577.765384615384	44144.13076923077	1	0.0	0.0
696.0272216796875	0.0136766155895876	411.1115384615385	45815.411538461536	44407.838461538464	1	0.0	0.0
696.6018676757812	0.0137442094864685	405.4807692307692	46119.4	44695.334615384614	1	0.0	0.0
697.1763916015625	0.013651187814041	405.1653846153846	46360.057692307695	44938.02307692308	1	0.0	0.0
697.7509155273438	0.0135316342605197	419.3269230769231	46652.15	45233.85	1	0.0	0.0
698.3253784179688	0.0132112160131835	418.2230769230769	46895.553846153845	45503.00384615385	1	0.0	0.0
698.8997802734375	0.013405594016828	396.0846153846154	46968.28076923077	45552.67307692308	1	0.0	0.0
699.47412109375	0.0134143467643387	413.8192307692308	47173.088461538464	45750.88076923077	1	0.0	0.0
700.0484008789062	0.0133094544578133	421.7653846153846	47422.31153846154	46003.77307692308	1	0.0	0.0
700.6227416992188	0.013331577377203	404.8307692307693	47632.26153846154	46204.54230769231	1	0.0	0.0
701.1969604492188	0.0130431852465232	381.55384615384617	47731.18846153846	46330.276923076926	1	0.0	0.0
701.771240234375	0.0129899334746925	435.4192307692307	48148.81153846154	46742.81538461539	1	0.0	0.0
702.345458984375	0.0128907073094637	428.8346153846154	48407.11153846154	47003.95	1	0.0	0.0
702.9195556640625	0.0128752737224852	398.2269230769231	48501.89615384615	47096.72692307692	1	0.0	0.0
703.49365234375	0.012672843069108	425.2653846153846	48790.21923076923	47399.307692307695	1	0.0	0.0
